rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
51746,18,True,0,9,15,75,15,60,0.20036245804129532,0.11714185560670373,0.524270164026472,3,140.3969268798828,27.0499267578125,29.686948776245117,0.3550430238246918,6.278632640838623,0.9907746911048889,0.21169647574424744,6.319308158708736e-05,0.9999479651451111,-0.046360261738300323,1.8214114904403687,0.06781981140375137,0.39383670687675476,0.0033333334140479565,87.09205627441406,0.906103253364563,0.5393354296684265,0.8252891898155212,0.7050996422767639,166.61837768554688,137.3329620361328,12.490092277526855,0.8607353568077087,0.41237741708755493,0.41237741708755493,0.9981247782707214,-0.046360261738300323,0.10225582122802734,1.754961609840393,0.7473148703575134,0.25590211153030396,3.2844656235538423,0.49449893322446203,0.505501066775538
51843,19,False,0,9,0,0,0,60,0.25064385189801136,0.11146550035880817,0.31581333919194743,3,139.1103515625,26.722087860107422,29.61829376220703,0.4342600107192993,6.451550483703613,0.9907075762748718,0.20261652767658234,6.154170114314184e-05,0.9999479651451111,-0.00631002988666296,1.9500499963760376,0.10148190706968307,0.4356524646282196,0.013333333656191826,82.78691864013672,0.9082855582237244,0.586142361164093,0.8315201997756958,0.7065438032150269,162.79934692382812,137.7858123779297,11.954375267028809,0.8754520416259766,0.42916885018348694,0.42916885018348694,0.9981768727302551,-0.00631002988666296,0.10015463829040527,1.7388794422149658,0.7496105432510376,0.2477567046880722,3.2524977400898933,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,1,5,1,60,0.25447625101031324,0.12058760547759498,0.4656537565929759,1,138.45443725585938,25.884017944335938,29.20912742614746,0.13231246173381805,6.408418655395508,0.9912419319152832,0.15228748321533203,7.073938468238339e-05,0.9999479651451111,-0.021948637440800667,1.9648923873901367,0.0900699570775032,0.4450710713863373,0.004999999888241291,81.95030975341797,0.9128512740135193,0.5834976434707642,0.867838978767395,0.7989757657051086,186.45884704589844,137.29132080078125,8.98496150970459,0.8770614862442017,0.4309530258178711,0.43095317482948303,0.9986977577209473,-0.021948637440800667,0.09514355659484863,1.7306803464889526,0.7555436491966248,0.24728655815124512,3.270494293887168,0.49449893322446203,0.505501066775538
51843,19,False,0,9,2,10,2,60,0.2589788871848698,0.12925303014182962,0.4649129263110087,1,138.7940673828125,25.965530395507812,28.8503360748291,0.052467942237854004,6.365426063537598,0.9912461638450623,0.16113676130771637,7.411247497657314e-05,0.9999479651451111,-0.049555711448192596,1.9416896104812622,0.09420054405927658,0.439710408449173,0.008333333767950535,83.08000946044922,0.9135109186172485,0.576672375202179,0.8612250089645386,0.7996444702148438,194.6219482421875,136.77976989746094,9.507068634033203,0.8745376467704773,0.42806190252304077,0.42807328701019287,0.9981768727302551,-0.049555711448192596,0.0944858193397522,1.7349259853363037,0.7549625039100647,0.25068530440330505,3.256325765978545,0.49449893322446203,0.505501066775538
51843,19,False,0,9,3,15,3,60,0.2713039811367471,0.14356577066427634,0.4752097120192565,1,138.62928771972656,26.422584533691406,29.64116096496582,0.40975284576416016,6.3669114112854,0.9908258318901062,0.1752467304468155,6.025056427461095e-05,0.9998958706855774,-0.04894816130399704,1.9510043859481812,0.09908145666122437,0.44430121779441833,0.011666666716337204,82.93054962158203,0.9161549210548401,0.5796087980270386,0.8508851528167725,0.8001320958137512,158.27813720703125,136.8299560546875,10.339556694030762,0.8755561709403992,0.37166735529899597,0.42927294969558716,0.9983852505683899,-0.04894816130399704,0.0922500491142273,1.7328660488128662,0.751720130443573,0.250140905380249,10.001721745356917,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,4,20,4,60,0.2826034877453067,0.1420366312176111,0.513194089088281,1,138.8340606689453,25.864110946655273,29.20750617980957,0.39523905515670776,6.380708694458008,0.9912890791893005,0.17312847077846527,6.254178151721135e-05,0.9999479651451111,-0.051830191165208817,1.958796739578247,0.0985056683421135,0.44950172305107117,0.015000000596046448,82.92671203613281,0.9187292456626892,0.5845593810081482,0.8524215221405029,0.7987480163574219,164.839599609375,137.28170776367188,10.214579582214355,0.8764026761054993,0.4302290081977844,0.43024367094039917,0.9986977577209473,-0.051830191165208817,0.08927375078201294,1.7354258298873901,0.7556857466697693,0.2494920790195465,6.606864854693413,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,5,25,5,60,0.2666244492861725,0.15514358472789752,0.4425328823307594,1,139.25228881835938,26.793537139892578,29.991363525390625,0.03696446865797043,6.396724700927734,0.9905787706375122,0.1862495243549347,7.362023461610079e-05,0.9999479651451111,-0.03557717055082321,1.923467993736267,0.1007794588804245,0.436740517616272,0.013333333656191826,83.72148895263672,0.9167575240135193,0.564738929271698,0.8429929614067078,0.8003950119018555,194.41368103027344,137.54696655273438,10.98872184753418,0.872524619102478,0.4258142113685608,0.4258142113685608,0.9978122711181641,-0.03557717055082321,0.09187948703765869,1.7406537532806396,0.7491090297698975,0.25051507353782654,3.2725286190398037,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,6,30,6,60,0.25813911791348254,0.1534182449323543,0.4997907845546831,1,139.12513732910156,26.706371307373047,29.39820671081543,0.053184494376182556,6.30804967880249,0.9907156825065613,0.184906005859375,7.771619129925966e-05,0.9999479651451111,-0.025808384642004967,1.9206234216690063,0.10798490047454834,0.434533953666687,0.01666666753590107,84.56251525878906,0.915431797504425,0.5505700707435608,0.8439487814903259,0.7945083975791931,204.0594024658203,136.7623291015625,10.909454345703125,0.8722079396247864,0.42550310492515564,0.42550310492515564,0.9981247782707214,-0.025808384642004967,0.09306734800338745,1.7390642166137695,0.7497209310531616,0.25280526280403137,9.995017930865288,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,7,35,7,60,0.23758083737187996,0.1544163528343687,0.5089092670936268,1,141.5542449951172,27.34581184387207,30.007577896118164,0.49444109201431274,6.422268867492676,0.9907282590866089,0.18659287691116333,5.74938821955584e-05,0.9998958706855774,-0.00896135438233614,1.8981959819793701,0.10183440893888474,0.4264187216758728,0.013333333656191826,87.36861419677734,0.9142006635665894,0.5206530690193176,0.8427490592002869,0.7928772568702698,152.82713317871094,138.4523162841797,11.008979797363281,0.8696871995925903,0.420172780752182,0.4225999712944031,0.9982289671897888,-0.00896135438233614,0.0942755937576294,1.7694278955459595,0.7452549934387207,0.25597041845321655,6.681274772621691,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,8,40,8,60,0.22758768558909095,0.16571387229831258,0.5033508920156653,2,139.35311889648438,26.475217819213867,29.11128044128418,0.5106518864631653,6.300741195678711,0.9909659624099731,0.22978022694587708,5.742054418078624e-05,0.9999479651451111,-0.03262569382786751,1.88579261302948,0.09656462073326111,0.4203058183193207,0.006666666828095913,84.95282745361328,0.9126860499382019,0.5238721370697021,0.8131534457206726,0.7408729195594788,151.27658081054688,137.22264099121094,13.55703353881836,0.8682751059532166,0.42096996307373047,0.42096996307373047,0.9982289671897888,-0.03262569382786751,0.09555917978286743,1.741913914680481,0.7513485550880432,0.2520224452018738,3.26543120900169,0.49449893322446203,0.505501066775538
51843,19,False,0,9,9,45,9,60,0.2334909547700005,0.1628910270053732,0.4880118008072516,0,139.88148498535156,26.247631072998047,28.858388900756836,0.3628712296485901,6.321839332580566,0.9912776947021484,0.1638007014989853,6.161582132335752e-05,0.9999479651451111,-0.03540338575839996,1.8855878114700317,0.09685477614402771,0.42398601770401,0.015000000596046448,85.49453735351562,0.9145646095275879,0.5105887055397034,0.8592536449432373,0.8965808749198914,162.53289794921875,137.39483642578125,9.664241790771484,0.868251621723175,0.42094534635543823,0.42094549536705017,0.9982289671897888,-0.03540338575839996,0.09341251850128174,1.748518466949463,0.7529579401016235,0.2531231641769409,3.2680542189627886,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,10,50,10,60,0.23479599447882357,0.16134831359599408,0.5138875265334581,1,140.19949340820312,26.903583526611328,29.550655364990234,-0.006108246743679047,6.358818054199219,0.990805447101593,0.19231757521629333,8.053582132561132e-05,0.9999479651451111,-0.03274284303188324,1.8843681812286377,0.09925764799118042,0.4246715307235718,0.023333333432674408,85.7759780883789,0.9150584936141968,0.5180226564407349,0.8387026786804199,0.7909912467002869,213.3411865234375,137.9770965576172,11.346736907958984,0.8681120872497559,0.42080432176589966,0.42080432176589966,0.9982289671897888,-0.03274284303188324,0.09335505962371826,1.7524935007095337,0.7483378648757935,0.2521525025367737,3.2640801430679858,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,11,55,11,60,0.21505583738478498,0.12901740255870223,0.36513854748415114,3,137.4552459716797,27.169118881225586,29.975229263305664,-0.03573951870203018,6.204118728637695,0.9900351762771606,0.22557333111763,8.130048081511632e-05,0.9999479651451111,-0.020278673619031906,1.8441689014434814,0.08889329433441162,0.39803770184516907,0.006666666828095913,83.22700500488281,0.9041711688041687,0.537303626537323,0.8159446716308594,0.7052844166755676,212.02947998046875,135.83900451660156,13.308826446533203,0.863440990447998,0.4155031442642212,0.4155031442642212,0.9979685544967651,-0.020278673619031906,0.10483872890472412,1.7181907892227173,0.7464836835861206,0.2498183697462082,3.265239765867591,0.49449893322446203,0.505501066775538
51843,19,False,0,9,12,60,12,60,0.22303871935383204,0.15727295369705996,0.4904012990132358,1,140.9477081298828,26.68400001525879,29.158817291259766,0.44990289211273193,6.312554359436035,0.9911488890647888,0.18861059844493866,6.066134665161371e-05,0.9998437762260437,-0.035250384360551834,1.855130910873413,0.07209787517786026,0.4087568521499634,0.006666666828095913,87.46915435791016,0.9092537760734558,0.5319631695747375,0.8413184881210327,0.7953926920890808,160.3965301513672,137.72232055664062,11.12802505493164,0.8647283911705017,0.41339945793151855,0.41684454679489136,0.9981247782707214,-0.035250384360551834,0.09879410266876221,1.7618461847305298,0.7498781681060791,0.2563670575618744,3.260117754340172,0.49449893322446203,0.505501066775538
51843,19,False,0,9,13,65,13,60,0.22650413005136186,0.14240363391770175,0.5219998169807848,1,139.95933532714844,26.57969856262207,29.619226455688477,0.38630443811416626,6.294783592224121,0.9908971190452576,0.171184703707695,6.265903357416391e-05,0.9998958706855774,-0.045477304607629776,1.8541110754013062,0.07994428277015686,0.40844881534576416,0.01833333447575569,86.04679870605469,0.9082320332527161,0.5392608642578125,0.8538362979888916,0.8066847920417786,165.3395233154297,137.4403839111328,10.099897384643555,0.8646090030670166,0.4165736436843872,0.4167531728744507,0.9983331561088562,-0.045477304607629776,0.10003548860549927,1.749491810798645,0.7506119608879089,0.2534717917442322,6.616288450080901,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,14,70,14,60,0.21306609387302,0.1370994444946568,0.49420351921109723,1,140.2686767578125,26.591388702392578,29.28748321533203,-0.03390110284090042,6.361112117767334,0.9910687208175659,0.16845263540744781,8.151458314387128e-05,0.9998958706855774,-0.04549392685294151,1.8480411767959595,0.07146734744310379,0.40210938453674316,0.01833333447575569,85.76434326171875,0.904525101184845,0.5338441133499146,0.8558327555656433,0.7918638586997986,216.4265594482422,138.29185485839844,9.938705444335938,0.8638969659805298,0.4073432683944702,0.4159122705459595,0.998020589351654,-0.04549392685294151,0.10355347394943237,1.7533583641052246,0.7505296468734741,0.25158077478408813,3.2610105080530047,0.48988017583796656,0.5101198241620335
51843,19,False,0,9,15,75,15,60,0.19208726051318292,0.12102892936483373,0.4950979983268142,3,140.34423828125,26.58974838256836,29.258785247802734,0.4164220988750458,6.253566741943359,0.9909874200820923,0.2135249525308609,6.207149272086099e-05,0.9999479651451111,-0.03676488250494003,1.8119934797286987,0.055843207985162735,0.38601064682006836,0.009999999776482582,87.16010284423828,0.9003902673721313,0.536879301071167,0.824045717716217,0.7051419615745544,163.1930694580078,136.94017028808594,12.59797191619873,0.859602689743042,0.41106897592544556,0.41106897592544556,0.998541533946991,-0.03676488250494003,0.10772454738616943,1.754302978515625,0.7505412101745605,0.25669392943382263,6.6215039398521185,0.49449893322446203,0.505501066775538
51940,20,False,0,9,0,0,0,60,0.2517627485450484,0.11201877162067805,0.2944148502109027,1,137.24697875976562,27.02342414855957,30.70325469970703,0.12925750017166138,6.3851823806762695,0.9900288581848145,0.14429470896720886,7.494718738598749e-05,0.9999479651451111,-0.0065907202661037445,1.9618902206420898,0.10177864879369736,0.43903759121894836,0.004999999888241291,80.56566619873047,0.9087744951248169,0.5898348093032837,0.8739007115364075,0.7981715798377991,196.84402465820312,136.80068969726562,8.513387680053711,0.8767373561859131,0.43065038323402405,0.43065038323402405,0.9982810616493225,-0.0065907202661037445,0.10028702020645142,1.7155872583389282,0.7474998831748962,0.2442890852689743,3.2254556342959404,0.49449893322446203,0.505501066775538
51940,20,False,0,9,1,5,1,60,0.24966179645116773,0.114769580973003,0.41802709386167813,1,138.94351196289062,26.529170989990234,29.35691261291504,0.2520931363105774,6.394813537597656,0.9908549189567566,0.14683184027671814,7.064649980748072e-05,0.9998437762260437,-0.01795506849884987,1.9536261558532715,0.09067918360233307,0.44011390209198,0.009999999776482582,83.14566040039062,0.9109851717948914,0.5818848013877869,0.8719673752784729,0.7980231642723083,185.93333435058594,137.0843963623047,8.663078308105469,0.8758414387702942,0.33140769600868225,0.42955008149147034,0.9979685544967651,-0.01795506849884987,0.09734588861465454,1.7367936372756958,0.7509680390357971,0.2497721165418625,3.1896315501071513,0.49449893322446203,0.505501066775538
51940,20,False,0,9,2,10,2,60,0.25927806586462065,0.1309781726336502,0.48438801887344,1,138.7858428955078,26.170246124267578,29.17659568786621,0.41142114996910095,6.375269412994385,0.9910997748374939,0.16226384043693542,6.335882790153846e-05,0.9999479651451111,-0.05346733331680298,1.9465887546539307,0.09860222786664963,0.4416384994983673,0.011666666716337204,83.00916290283203,0.9140194058418274,0.5773564577102661,0.8603898286819458,0.7986665964126587,166.28219604492188,136.69732666015625,9.573566436767578,0.8750741481781006,0.4287163019180298,0.4287163019180298,0.9981247782707214,-0.05346733331680298,0.09411555528640747,1.7348229885101318,0.7535067796707153,0.25074777007102966,3.1930392598733306,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,3,15,3,60,0.26733725092690475,0.13993390703583905,0.36021431710297236,1,139.13926696777344,26.215055465698242,29.519088745117188,0.46312934160232544,6.425688743591309,0.9910728931427002,0.17161312699317932,6.012727681081742e-05,0.9999479651451111,-0.051008764654397964,1.9430873394012451,0.0999075248837471,0.44070175290107727,0.006666666828095913,82.99299621582031,0.915009617805481,0.5766459107398987,0.8535240888595581,0.8016525506973267,158.75555419921875,137.5240936279297,10.125174522399902,0.8746909499168396,0.4282848834991455,0.4282849431037903,0.9984894394874573,-0.051008764654397964,0.0931587815284729,1.7392407655715942,0.7531889081001282,0.24946510791778564,3.205247106961906,0.49449893322446203,0.505501066775538
51940,20,False,0,9,4,20,4,60,0.27745614526719964,0.13852260543003175,0.48205447323599643,1,139.34193420410156,26.608861923217773,29.55601692199707,0.07143012434244156,6.432384014129639,0.9908465147018433,0.17005695402622223,7.41935582482256e-05,0.9999479651451111,-0.04883080720901489,1.9421656131744385,0.09318403154611588,0.4443701207637787,0.006666666828095913,83.37486267089844,0.9183599948883057,0.5796931385993958,0.8546592593193054,0.798995852470398,196.50572204589844,137.9527587890625,10.033360481262207,0.8745899200439453,0.4281270205974579,0.4281270205974579,0.9980726838111877,-0.04883080720901489,0.090046226978302,1.741774082183838,0.7504066228866577,0.2489439845085144,3.2103084470145404,0.49449893322446203,0.505501066775538
51940,20,False,0,9,5,25,5,60,0.269172852648133,0.15794301898139512,0.4997837709236765,1,140.02626037597656,26.997228622436523,30.13055419921875,0.29292091727256775,6.4025115966796875,0.9906114339828491,0.1886005699634552,6.520866736536846e-05,0.9999479651451111,-0.03162567317485809,1.9283734560012817,0.09955109655857086,0.4372232258319855,0.013333333656191826,84.997314453125,0.9161151051521301,0.565916121006012,0.8413255214691162,0.7980320453643799,172.33111572265625,137.651123046875,11.127433776855469,0.8730692863464355,0.42642730474472046,0.42642730474472046,0.9983331561088562,-0.03162567317485809,0.09248590469360352,1.7503281831741333,0.7476829290390015,0.2529265284538269,3.1997193968854845,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,6,30,6,60,0.2575990983918215,0.15579073291760337,0.4782970165099227,1,139.93975830078125,26.419340133666992,29.2396297454834,0.534047544002533,6.375494956970215,0.9910345077514648,0.18697668612003326,5.6677763495827094e-05,0.9999479651451111,-0.016543570905923843,1.921552300453186,0.10914115607738495,0.43619802594184875,0.013333333656191826,84.99873352050781,0.9166383147239685,0.5478718280792236,0.8424765467643738,0.7948607802391052,149.7663116455078,137.63307189941406,11.031624794006348,0.8723114132881165,0.42562922835350037,0.42562922835350037,0.9983852505683899,-0.016543570905923843,0.09157979488372803,1.7492468357086182,0.7517430186271667,0.25250983238220215,3.2024673321284354,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,7,35,7,60,0.23658904201234043,0.15564957113922137,0.4794285774768862,3,138.5133056640625,26.563859939575195,29.509031295776367,0.07910744100809097,6.315856456756592,0.9906929731369019,0.24846602976322174,7.12540204403922e-05,0.9998958706855774,-0.012848883867263794,1.8899685144424438,0.10045842826366425,0.42428919672966003,0.015000000596046448,83.41087341308594,0.9149954319000244,0.5338314771652222,0.8009829521179199,0.7094440460205078,187.74365234375,137.23892211914062,14.65949535369873,0.8687519431114197,0.42150601744651794,0.4215339422225952,0.9981247782707214,-0.012848883867263794,0.09352046251296997,1.7314162254333496,0.7507235407829285,0.24866393208503723,3.1987862698733807,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,8,40,8,60,0.22618578058185798,0.15896153641305993,0.4573991097577575,2,139.8970184326172,26.36299705505371,29.453977584838867,0.17767798900604248,6.393024444580078,0.9910833239555359,0.2208903729915619,6.979340832913294e-05,0.9998958706855774,-0.01831200160086155,1.8794249296188354,0.0933503806591034,0.41839879751205444,0.013333333656191826,84.6991958618164,0.9128221273422241,0.5244221687316895,0.8190743327140808,0.7442694306373596,184.86114501953125,137.95980834960938,13.03253173828125,0.8675450682640076,0.3972472846508026,0.42012688517570496,0.9985935688018799,-0.01831200160086155,0.09531718492507935,1.7487126588821411,0.7521412372589111,0.25112223625183105,9.761956003960222,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,9,45,9,60,0.23399016922691085,0.15998038037581624,0.5043965262994888,0,139.15293884277344,26.725444793701172,29.489591598510742,0.1688271164894104,6.313179016113281,0.990712583065033,0.16034533083438873,6.832712824689224e-05,0.9998437762260437,-0.03124718926846981,1.889755129814148,0.09690253436565399,0.425020307302475,0.023333333432674408,84.55217742919922,0.9143860340118408,0.5116976499557495,0.8618124127388,0.8972685933113098,179.70672607421875,136.99114990234375,9.46037483215332,0.8687276840209961,0.4212946593761444,0.4214825928211212,0.9983331561088562,-0.03124718926846981,0.09410625696182251,1.73941171169281,0.7495869398117065,0.25176388025283813,3.1965489918366075,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,10,50,10,60,0.2358446919193684,0.16196236580469214,0.5027396261927238,1,140.87612915039062,27.36850929260254,29.875011444091797,0.4322429895401001,6.363217353820801,0.9905655384063721,0.19250717759132385,6.165365630295128e-05,0.9998958706855774,-0.03868354484438896,1.8844056129455566,0.10068351030349731,0.4242011606693268,0.011666666716337204,86.97084045410156,0.9148339629173279,0.5172999501228333,0.8385694026947021,0.7913708686828613,163.34632873535156,137.9977264404297,11.35792350769043,0.8681163191795349,0.4201030731201172,0.42081892490386963,0.9977080821990967,-0.03868354484438896,0.09379702806472778,1.7609516382217407,0.7450974583625793,0.25486108660697937,3.200111276935786,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,11,55,11,60,0.22586005067666035,0.16049201046096206,0.44839111048307284,1,138.23065185546875,25.976686477661133,29.057035446166992,0.32586437463760376,6.22039794921875,0.9910457134246826,0.18725645542144775,6.262385431909934e-05,0.9999479651451111,-0.02637532725930214,1.8647388219833374,0.10446031391620636,0.4130176901817322,0.0016666667070239782,83.92729187011719,0.9108585715293884,0.5277804136276245,0.842278003692627,0.8588786721229553,163.9549560546875,136.3660125732422,11.048130989074707,0.8658483624458313,0.41829830408096313,0.41829830408096313,0.9981768727302551,-0.02637532725930214,0.09729748964309692,1.7278831005096436,0.7548829913139343,0.2507551312446594,3.1961620687507093,0.49449893322446203,0.505501066775538
51940,20,False,0,9,12,60,12,60,0.21038846327655272,0.09551292190070744,0.43273331781999574,3,138.7249298095703,25.61821746826172,28.268898010253906,0.4203603267669678,6.23163366317749,0.9914737939834595,0.18942797183990479,6.317698716884479e-05,0.9998958706855774,-0.050480473786592484,1.8255966901779175,0.07809041440486908,0.3946410119533539,0.013333333656191826,84.49365997314453,0.9067911505699158,0.5454275608062744,0.8407402634620667,0.702639639377594,165.87002563476562,136.75096130371094,11.176250457763672,0.8612363338470459,0.41267848014831543,0.41298729181289673,0.9980726838111877,-0.050480473786592484,0.10094034671783447,1.7340617179870605,0.7574450969696045,0.25114187598228455,6.478659213986248,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,13,65,13,60,0.22435214635373066,0.14966198192561736,0.4848902429285487,1,138.94862365722656,27.091997146606445,30.211589813232422,0.004680618643760681,6.334273338317871,0.990328311920166,0.1813078671693802,7.641678530490026e-05,0.9999479651451111,-0.044436268508434296,1.858723521232605,0.07344983518123627,0.40895870327949524,0.015000000596046448,84.0760269165039,0.9083602428436279,0.5396226644515991,0.8465193510055542,0.7923803925514221,201.97171020507812,137.6648712158203,10.697164535522461,0.8651480674743652,0.4173211455345154,0.4173211455345154,0.9986456632614136,-0.044436268508434296,0.100425124168396,1.7368577718734741,0.7470212578773499,0.24884812533855438,3.19301712885499,0.48988017583796656,0.5101198241620335
51940,20,False,0,9,14,70,14,60,0.2100096498860733,0.1419725036553473,0.4815674391385083,3,139.0064697265625,26.54710578918457,29.205280303955078,0.4253539443016052,6.252093315124512,0.990813136100769,0.23274947702884674,6.29947244306095e-05,0.9998437762260437,-0.05228671431541443,1.8354259729385376,0.07235736399888992,0.39730122685432434,0.0033333334140479565,84.99368286132812,0.9048569798469543,0.5334193706512451,0.8111948370933533,0.7095857858657837,165.31362915039062,136.6865692138672,13.732218742370605,0.862406849861145,0.40707504749298096,0.41425633430480957,0.9981768727302551,-0.05228671431541443,0.10345584154129028,1.7375810146331787,0.7508416175842285,0.25258883833885193,3.1979943229816854,0.49449893322446203,0.505501066775538
51940,20,False,0,9,15,75,15,60,0.19776117252464923,0.12929507336776094,0.4858053070521316,3,139.69325256347656,26.372509002685547,28.985260009765625,0.18047380447387695,6.275303363800049,0.9910924434661865,0.2233913689851761,7.112103048712015e-05,0.9998958706855774,-0.038599736988544464,1.8180725574493408,0.05653266981244087,0.3908340036869049,0.0033333334140479565,85.78205871582031,0.9036060571670532,0.5408739447593689,0.8173998594284058,0.7085341811180115,187.5588836669922,137.3602294921875,13.18009090423584,0.8603346943855286,0.4112749993801117,0.4118821620941162,0.9982289671897888,-0.038599736988544464,0.10444289445877075,1.74616539478302,0.7520740032196045,0.2526935040950775,3.198145214933902,0.49449893322446203,0.505501066775538
52037,21,True,0,9,0,0,0,60,0.24649027081261754,0.11330387914344112,0.3021617457412492,1,137.17799377441406,26.121482849121094,29.55069923400879,0.2500775456428528,6.32105827331543,0.9907698631286621,0.14539694786071777,6.837534601800144e-05,0.9999479651451111,-0.014842940494418144,1.936971664428711,0.09911675751209259,0.43319305777549744,0.0033333334140479565,80.96471405029297,0.9090467691421509,0.5787659883499146,0.8730597496032715,0.8019536733627319,178.95794677734375,136.32415771484375,8.57841968536377,0.8740190863609314,0.427510142326355,0.427510142326355,0.9983331561088562,-0.014842940494418144,0.09934383630752563,1.714725136756897,0.7538530230522156,0.24538438022136688,3.2709556613117456,0.49449893322446203,0.505501066775538
52037,21,True,0,9,1,5,1,60,0.25462927859261897,0.11688220542198359,0.44227902877110764,1,137.63357543945312,25.895854949951172,29.269784927368164,0.43850019574165344,6.375789642333984,0.991043210029602,0.1510031819343567,6.14297459833324e-05,0.9999479651451111,-0.017192309722304344,1.9634562730789185,0.09791587293148041,0.4434577524662018,0.004999999888241291,80.97317504882812,0.9119971394538879,0.5864771604537964,0.8688073754310608,0.7979540228843689,161.18800354003906,136.67068481445312,8.909187316894531,0.8769065141677856,0.4308207929134369,0.4308210611343384,0.9986977577209473,-0.017192309722304344,0.09617143869400024,1.7204195261001587,0.7554592490196228,0.24616815149784088,3.2718002581968904,0.49449893322446203,0.505501066775538
52037,21,True,0,9,2,10,2,60,0.2626715744931705,0.1279777818943228,0.4643889504364591,1,140.93362426757812,27.50821304321289,30.733732223510742,0.06977668404579163,6.539331912994385,0.9904307126998901,0.1599036306142807,7.468993135262281e-05,0.9999479651451111,-0.039975982159376144,1.9548468589782715,0.09883007407188416,0.4431115388870239,0.006666666828095913,85.0125503540039,0.914081871509552,0.5807250738143921,0.8621405959129333,0.797535240650177,198.8712921142578,138.6856231689453,9.434313774108887,0.875974178314209,0.4297522008419037,0.4297522008419037,0.9983331561088562,-0.039975982159376144,0.09466522932052612,1.7616703510284424,0.7441291809082031,0.2521149218082428,3.2767229839228094,0.49449893322446203,0.505501066775538
52037,21,True,0,9,3,15,3,60,0.2737860987962971,0.14389825477426713,0.46069566443850535,1,139.05946350097656,26.700462341308594,29.774927139282227,-0.0910751223564148,6.378267288208008,0.9907322525978088,0.17543408274650574,8.210416854126379e-05,0.9998437762260437,-0.05227890610694885,1.9595940113067627,0.09623867273330688,0.44682741165161133,0.013333333656191826,83.59687805175781,0.916290283203125,0.5836077332496643,0.8507494926452637,0.7996740341186523,216.08248901367188,137.0805206298828,10.350610733032227,0.876488983631134,0.3683282434940338,0.4303291440010071,0.9984894394874573,-0.05227890610694885,0.09220165014266968,1.7382434606552124,0.7497624754905701,0.25110575556755066,3.280146569944918,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,4,20,4,60,0.2803330430041039,0.14821737321362102,0.5122876462963512,1,140.0253448486328,26.792766571044922,30.162734985351562,0.4813883304595947,6.43397331237793,0.9907464385032654,0.1777476668357849,5.871065513929352e-05,0.9998958706855774,-0.04916349798440933,1.9494690895080566,0.09238362312316895,0.4474239647388458,0.009999999776482582,84.55091094970703,0.9191321134567261,0.5810942053794861,0.8490782976150513,0.8058243989944458,155.70474243164062,138.1358184814453,10.487112045288086,0.8753887414932251,0.42898818850517273,0.42903932929039,0.9986977577209473,-0.04916349798440933,0.08937311172485352,1.7503166198730469,0.7491143941879272,0.25112101435661316,3.2812288091517985,0.49449893322446203,0.505501066775538
52037,21,True,0,9,5,25,5,60,0.2704402604105054,0.1605975544672692,0.49791304435785694,1,139.66184997558594,26.32608985900879,29.655765533447266,0.46384212374687195,6.39854621887207,0.9910967946052551,0.19194179773330688,5.900180622120388e-05,0.9998958706855774,-0.03260507434606552,1.9310333728790283,0.1019914299249649,0.4404132068157196,0.011666666716337204,84.23155975341797,0.9180266261100769,0.5677292943000793,0.8389672040939331,0.7961392402648926,156.10000610351562,137.8031005859375,11.324565887451172,0.873363733291626,0.4265296757221222,0.42677971720695496,0.9985935688018799,-0.03260507434606552,0.09014678001403809,1.745773196220398,0.7524023652076721,0.2509828805923462,3.2963586510159075,0.48988017583796656,0.5101198241620335
