metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
video_latent_entropy,11,0.11610203,0.34073749,69,31,0.99087093,0.99079057,0.99092531,0.99083561,-8.0356814e-05,20,29,730
action_chunk_smoothness,11,0.11417302,0.33789499,69,31,0.82721497,0.80418226,0.80091614,0.80095261,-0.023032714,20,30,732
chunk_gripper_switches,11,0.074364174,0.27269795,69,31,0.95652174,1.516129,1,1,0.55960729,20,31,761
query_latency_sec,11,0.0642698,0.25351489,69,31,3.2818489,3.2553877,3.2545676,3.2549018,-0.026461222,20,32,767
attention_sparsity,11,0.032532734,0.18036833,69,31,0.99992079,0.99993116,0.99994797,0.99994797,1.0375054e-05,20,33,777
task_semantic_alignment,12,0.50924148,0.71361157,69,31,0.45356928,0.43580115,0.45212081,0.42704466,-0.01776813,20,1,75
video_latent_variance_mean,12,0.3924664,0.62647139,69,31,6.4686959,6.4410163,6.4694252,6.4594965,-0.027679627,20,2,223
chunk_action_variance,12,0.37721643,0.61417947,69,31,0.2166545,0.22248086,0.21337811,0.22076793,0.0058263622,20,3,254
video_latent_delta_l2_std,12,0.36559624,0.60464555,69,31,29.265608,29.333646,29.302591,29.272041,0.068037843,20,4,276
latent_success_alignment,12,0.35235837,0.59359781,69,31,0.24818811,0.24833344,0.24776387,0.24643362,0.00014532409,20,5,306
mlp_activation_mean,12,0.33771708,0.5811343,69,31,0.40725922,0.40210354,0.41139844,0.39584082,-0.0051556747,20,6,339
object_interaction_confidence,12,0.32523841,0.57029677,69,31,0.86622483,0.86425778,0.86713755,0.86284369,-0.0019670426,20,7,367
representation_drift_rate,12,0.32223946,0.56766139,69,31,138.1248,137.85057,138.00462,137.95833,-0.27423151,20,8,374
instruction_attention_score,12,0.31129401,0.55793728,69,31,0.43700505,0.43564262,0.45111334,0.42704466,-0.0013624336,20,9,397
decoder_hidden_norm_mean,12,0.31059059,0.55730655,69,31,1.8684381,1.8519762,1.8758832,1.8391126,-0.016461935,20,10,399
action_uncertainty,12,0.30761632,0.55463169,69,31,0.52090789,0.52800939,0.52921551,0.5293771,0.0071014987,20,11,404
residual_stream_norm,12,0.30627539,0.55342153,69,31,82.893777,82.883226,82.431984,82.641525,-0.010551057,20,12,409
goal_latent_distance,12,0.30144467,0.54903977,69,31,156.15587,155.98397,156.11424,156.24126,-0.1718955,20,13,425
chunk_action_delta_norm_mean,12,0.29734424,0.5452928,69,31,0.090519221,0.09924591,0.096935138,0.10227988,0.0087266881,20,14,434
action_entropy,12,0.29416833,0.54237287,69,31,0.90377636,0.90299727,0.90521145,0.90108389,-0.00077908172,20,15,438
video_action_mutual_information,12,0.28526935,0.53410612,69,31,0.10444398,0.10531898,0.10337085,0.10719401,0.0008750087,20,16,458
video_latent_norm_mean,12,0.28453928,0.53342224,69,31,139.335,139.12737,139.44472,139.11058,-0.20762512,20,17,462
score_norm_mean,12,0.28453928,0.53342224,69,31,1.7416875,1.7390922,1.7430589,1.7388823,-0.0025952788,20,17,462
mlp_sparsity,12,0.26650062,0.51623698,69,31,0.017391305,0.011505377,0.016666668,0.0099999998,-0.0058859282,20,18,506
video_latent_entropy,12,0.25405118,0.5040349,69,31,0.99090531,0.99079084,0.99090815,0.99088162,-0.0001144702,20,19,541
latent_path_efficiency,12,0.24411844,0.49408344,69,31,5.888591e-05,5.893845e-05,5.8839185e-05,5.8968992e-05,5.2540064e-08,20,20,563
sampling_stability,12,0.23778956,0.4876367,69,31,0.75040046,0.74978421,0.74961513,0.74963385,-0.00061624699,20,21,578
video_action_alignment_score,12,0.23088511,0.48050506,69,31,-0.023720391,-0.025690113,-0.022187548,-0.02616819,-0.0019697227,20,22,593
video_action_cosine_similarity,12,0.23088511,0.48050506,69,31,-0.023720391,-0.025690113,-0.022187548,-0.02616819,-0.0019697227,20,22,593
latent_oscillation_score,12,0.22901624,0.47855641,69,31,0.9981482,0.99806263,0.99822897,0.99807268,-8.5573433e-05,20,23,595
action_chunk_smoothness,12,0.2280215,0.47751597,69,31,0.79275611,0.78359846,0.79989177,0.79945242,-0.009157656,20,24,599
decoder_hidden_norm_std,12,0.22713209,0.47658377,69,31,0.086712714,0.077602335,0.08806318,0.076265618,-0.0091103786,20,25,601
video_latent_norm_std,12,0.2222579,0.47144236,69,31,26.611054,26.697825,26.72143,26.718769,0.086771338,20,26,614
video_latent_cosine_initial_final,12,0.19521116,0.44182707,69,31,0.46303052,0.46271603,0.46335906,0.4621582,-0.00031448823,20,27,656
action_chunk_temporal_consistency,12,0.18879998,0.4345112,69,31,0.88011322,0.85892463,0.88307422,0.87747341,-0.021188592,20,28,671
chunk_action_delta_norm_max,12,0.17522636,0.41860048,69,31,0.29284357,0.28966909,0.27981075,0.29609221,-0.0031744727,20,29,687
flow_prediction_error,12,0.15925806,0.3990715,69,31,0.13743628,0.16789622,0.13240765,0.13963564,0.030459943,20,30,702
plan_drift,12,0.15925806,0.3990715,69,31,8.1087403,9.905877,7.8120518,8.2385025,1.7971366,20,30,702
chunk_gripper_switches,12,0.12474753,0.35319617,69,31,1.4637681,2.3225806,1,1,0.85881253,20,31,727
attention_sparsity,12,0.10395486,0.32242031,69,31,0.99992305,0.99994124,0.99994797,0.99994797,1.8192876e-05,20,32,740
query_latency_sec,12,0.088994005,0.29831863,69,31,3.2832136,3.267471,3.2557239,3.2565255,-0.015742588,20,33,745
task_semantic_alignment,13,0.60017836,0.77471179,69,31,0.45197568,0.43504916,0.45132563,0.42447081,-0.016926521,20,1,40
chunk_action_variance,13,0.42235269,0.64988668,69,31,0.21632703,0.22243299,0.21250023,0.22675591,0.0061059601,20,2,177
action_chunk_temporal_consistency,13,0.41523199,0.64438497,69,31,0.88254752,0.83805315,0.88372898,0.83623493,-0.044494367,20,3,185
instruction_attention_score,13,0.38696384,0.62206418,69,31,0.44609548,0.43463734,0.45079044,0.42384744,-0.011458135,20,4,235
mlp_activation_mean,13,0.37689758,0.61391985,69,31,0.40109018,0.40046017,0.40187675,0.3930715,-0.00063001949,20,5,255
flow_prediction_error,13,0.37026665,0.6084954,69,31,0.13432489,0.19767683,0.13156871,0.19583614,0.063351939,20,6,266
plan_drift,13,0.37026665,0.6084954,69,31,7.9251688,11.662933,7.7625542,11.554333,3.7377644,20,6,266
object_interaction_confidence,13,0.36046462,0.60038706,69,31,0.86483781,0.86363017,0.8647036,0.8612982,-0.0012076371,20,7,284
video_latent_variance_mean,13,0.35881907,0.59901508,69,31,6.4528233,6.4464671,6.4460664,6.4451547,-0.0063562652,20,8,288
sampling_stability,13,0.3297713,0.57425717,69,31,0.75109292,0.74981525,0.75069201,0.74999338,-0.0012776654,20,9,359
latent_success_alignment,13,0.32555977,0.57057845,69,31,0.24883661,0.24828971,0.24862239,0.24688281,-0.00054689985,20,10,365
video_latent_norm_std,13,0.32151745,0.56702509,69,31,26.512852,26.693455,26.568336,26.667603,0.18060302,20,11,375
decoder_hidden_norm_mean,13,0.31776497,0.56370646,69,31,1.856541,1.8462857,1.8549188,1.8261145,-0.010255228,20,12,381
video_latent_entropy,13,0.30505413,0.55231705,69,31,0.99098057,0.99080594,0.99099147,0.99081808,-0.00017462603,20,13,412
chunk_action_delta_norm_mean,13,0.29408306,0.54229426,69,31,0.086564201,0.10391831,0.095239886,0.10407729,0.017354108,20,14,439
video_latent_norm_mean,13,0.29400496,0.54222224,69,31,139.35462,139.16107,139.54919,139.02454,-0.19354917,20,15,440
score_norm_mean,13,0.29400496,0.54222224,69,31,1.7419327,1.7395134,1.7443649,1.7378064,-0.002419324,20,15,440
mlp_sparsity,13,0.29006122,0.53857332,69,31,0.018647343,0.011236559,0.016666668,0.0099999998,-0.0074107841,20,16,447
latent_oscillation_score,13,0.28502069,0.53387329,69,31,0.99813386,0.99805422,0.99817687,0.99807268,-7.9635623e-05,20,17,460
decoder_hidden_norm_std,13,0.27960149,0.52877357,69,31,0.084811541,0.074585308,0.083457075,0.074445955,-0.010226233,20,18,477
residual_stream_norm,13,0.27951066,0.52868768,69,31,83.093875,82.881273,82.941025,82.390495,-0.21260224,20,19,478
action_entropy,13,0.26714068,0.51685654,69,31,0.9014315,0.90305373,0.90188855,0.90092367,0.0016222318,20,20,502
video_action_mutual_information,13,0.2643717,0.51417089,69,31,0.1067001,0.10524941,0.10598636,0.10729086,-0.0014506931,20,21,510
goal_latent_distance,13,0.23519092,0.48496487,69,31,156.19192,156.09075,156.2538,156.2162,-0.10117518,20,22,582
latent_path_efficiency,13,0.23264339,0.4823312,69,31,5.8949832e-05,5.8956543e-05,5.8922564e-05,5.8985086e-05,6.7106184e-09,20,23,588
video_action_alignment_score,13,0.22495289,0.47429199,69,31,-0.028738189,-0.029308853,-0.0337887,-0.025594758,-0.0005706639,20,24,606
video_action_cosine_similarity,13,0.22495289,0.47429199,69,31,-0.028738189,-0.029308853,-0.0337887,-0.025594758,-0.0005706639,20,24,606
action_uncertainty,13,0.2220592,0.47123158,69,31,0.52546614,0.53000226,0.53438753,0.53399229,0.0045361164,20,25,615
video_latent_delta_l2_std,13,0.21973298,0.46875685,69,31,29.101643,29.309739,29.15593,29.323046,0.20809568,20,26,619
chunk_action_delta_norm_max,13,0.21081816,0.45914939,69,31,0.30092473,0.30405625,0.29188745,0.29533994,0.0031315156,20,27,634
video_latent_cosine_initial_final,13,0.20772099,0.45576418,69,31,0.46261156,0.46111928,0.46149266,0.46138224,-0.0014922785,20,28,640
chunk_gripper_switches,13,0.18624764,0.43156418,69,31,1.4782609,3.0645161,1,3,1.5862553,20,29,675
representation_drift_rate,13,0.16121936,0.40152131,69,31,138.00654,137.90174,137.94846,137.9315,-0.10480101,20,30,698
action_chunk_smoothness,13,0.14652932,0.38279149,69,31,0.79205638,0.74552085,0.80043519,0.72070211,-0.046535525,20,31,713
query_latency_sec,13,0.06054601,0.24606099,69,31,3.2888465,3.257053,3.2569463,3.2554916,-0.031793466,20,32,769
attention_sparsity,13,0.02197543,0.14824112,69,31,0.99992985,0.99993788,0.99994797,0.99994797,8.0370134e-06,20,33,781
task_semantic_alignment,14,0.50461699,0.71036398,69,31,0.45000244,0.43397406,0.44964284,0.42532447,-0.016028383,20,1,78
flow_prediction_error,14,0.47737166,0.69092088,69,31,0.11997686,0.21024082,0.12324333,0.20753613,0.090263959,20,2,110
plan_drift,14,0.47737166,0.69092088,69,31,7.078635,12.404209,7.2713566,12.244632,5.3255736,20,2,110
latent_success_alignment,14,0.46804994,0.68414175,69,31,0.24994939,0.24844669,0.24907343,0.24753763,-0.0015026987,20,3,125
action_chunk_temporal_consistency,14,0.43378843,0.65862617,69,31,0.89372717,0.8298185,0.89027905,0.82813257,-0.063908668,20,4,155
instruction_attention_score,14,0.42539676,0.65222447,69,31,0.44527154,0.43308417,0.44909933,0.42486846,-0.012187362,20,5,171
video_latent_variance_mean,14,0.4243604,0.6514295,69,31,6.4268548,6.4418653,6.4168816,6.4352007,0.01501043,20,6,172
video_latent_entropy,14,0.38749451,0.62249057,69,31,0.99105854,0.99084148,0.99105531,0.99084491,-0.00021705415,20,7,233
action_chunk_smoothness,14,0.37837882,0.61512504,69,31,0.80895346,0.73389746,0.8002575,0.71153605,-0.07505601,20,8,253
residual_stream_norm,14,0.35157442,0.59293712,69,31,83.563728,82.906029,83.666451,83.02813,-0.65769843,20,9,308
video_latent_norm_mean,14,0.34882367,0.59061296,69,31,139.45727,139.14907,139.66774,139.10844,-0.3082006,20,10,316
score_norm_mean,14,0.34882367,0.59061296,69,31,1.7432159,1.7393634,1.7458467,1.7388558,-0.0038525213,20,10,316
video_latent_delta_l2_std,14,0.34833847,0.59020206,69,31,28.94867,29.252997,29.025513,29.27817,0.30432681,20,11,317
chunk_action_variance,14,0.34328521,0.58590546,69,31,0.21352477,0.22159055,0.2088198,0.2269602,0.0080657732,20,12,328
action_uncertainty,14,0.33900925,0.582245,69,31,0.52887984,0.5348279,0.53778857,0.54030228,0.005948061,20,13,336
representation_drift_rate,14,0.33740125,0.5808625,69,31,137.84835,137.85279,137.80789,137.8829,0.0044332382,20,14,341
video_latent_cosine_initial_final,14,0.3190998,0.56488919,69,31,0.46261045,0.45823022,0.46094447,0.45845604,-0.0043802277,20,15,380
chunk_gripper_switches,14,0.31510961,0.56134625,69,31,1.173913,3.7419355,1,3,2.5680224,20,16,385
chunk_action_delta_norm_mean,14,0.30656074,0.55367927,69,31,0.081473513,0.1031331,0.088289307,0.096630069,0.021659587,20,17,406
mlp_activation_mean,14,0.30271736,0.55019757,69,31,0.39456101,0.39756981,0.393475,0.39504761,0.0030087986,20,18,419
action_entropy,14,0.25724545,0.5071937,69,31,0.89949651,0.90258722,0.9000302,0.90111303,0.0030907083,20,19,530
sampling_stability,14,0.25445996,0.50444024,69,31,0.7516493,0.75023161,0.75137323,0.75004649,-0.0014176883,20,20,539
video_latent_norm_std,14,0.24884761,0.49884628,69,31,26.433807,26.634262,26.47172,26.660051,0.20045523,20,21,552
chunk_action_delta_norm_max,14,0.22774921,0.47723077,69,31,0.29375869,0.31457599,0.26903825,0.29920595,0.020817295,20,22,600
video_action_alignment_score,14,0.22673787,0.47617,69,31,-0.032544392,-0.032193005,-0.036822062,-0.030413497,0.00035138638,20,23,602
video_action_cosine_similarity,14,0.22673787,0.47617,69,31,-0.032544392,-0.032193005,-0.036822062,-0.030413497,0.00035138638,20,23,602
video_action_mutual_information,14,0.22648641,0.47590588,69,31,0.10854762,0.1056792,0.1080032,0.10718864,-0.0028684224,20,24,604
goal_latent_distance,14,0.21734134,0.46619882,69,31,156.17877,156.36272,156.35753,156.52734,0.18394554,20,25,622
mlp_sparsity,14,0.1801565,0.42444847,69,31,0.018961353,0.012580645,0.018333334,0.011666667,-0.0063807075,20,26,681
object_interaction_confidence,14,0.16582404,0.40721498,69,31,0.86311434,0.8626896,0.86269516,0.86199343,-0.00042473869,20,27,693
decoder_hidden_norm_mean,14,0.1566312,0.39576659,69,31,1.841868,1.8381027,1.8378576,1.8319467,-0.0037653368,20,28,707
decoder_hidden_norm_std,14,0.15050293,0.38794707,69,31,0.081660413,0.07648045,0.082569167,0.072984301,-0.005179963,20,29,708
latent_path_efficiency,14,0.14317903,0.37839005,69,31,5.9012456e-05,5.9080099e-05,5.8946582e-05,5.9124584e-05,6.7643459e-08,20,30,715
latent_oscillation_score,14,0.1361154,0.3689382,69,31,0.998118,0.99801222,0.99812478,0.99802059,-0.00010578562,20,31,721
query_latency_sec,14,0.095525597,0.30907215,69,31,3.2885088,3.2570037,3.2571243,3.2556962,-0.031505133,20,32,742
attention_sparsity,14,0.0028351163,0.05324581,69,31,0.99993891,0.99994124,0.99994797,0.99994797,2.3380403e-06,20,33,788
flow_prediction_error,15,0.64365471,0.80228094,68,31,0.11706072,0.17348274,0.11838408,0.16853976,0.056422019,20,1,27
plan_drift,15,0.64365471,0.80228094,68,31,6.9065824,10.235482,6.9846609,9.9438457,3.3288991,20,1,27
action_chunk_temporal_consistency,15,0.60956789,0.78074829,68,31,0.89617058,0.8541364,0.89414722,0.85576892,-0.042034181,20,2,37
task_semantic_alignment,15,0.57437354,0.75787435,68,31,0.44864244,0.43257165,0.44827327,0.42502183,-0.016070795,20,3,50
latent_success_alignment,15,0.54429439,0.7377631,68,31,0.25088459,0.24895051,0.24996307,0.24802102,-0.0019340807,20,4,59
video_latent_variance_mean,15,0.49484167,0.70344984,68,31,6.4016152,6.4270534,6.3925824,6.4347486,0.025438272,20,5,91
chunk_action_delta_norm_mean,15,0.45723982,0.67619511,68,31,0.076481364,0.096698316,0.08083989,0.09683314,0.020216952,20,6,135
chunk_action_variance,15,0.43724103,0.66124204,68,31,0.20975753,0.21935407,0.20454588,0.22592499,0.0095965443,20,7,151
goal_latent_distance,15,0.39467341,0.62823038,68,31,156.24913,156.47902,156.36301,156.52548,0.22989094,20,8,218
instruction_attention_score,15,0.38585601,0.62117309,68,31,0.44520806,0.42899946,0.44827327,0.42373636,-0.016208592,20,9,238
residual_stream_norm,15,0.37969098,0.6161907,68,31,84.046884,83.125064,84.388081,82.992935,-0.92182032,20,10,250
representation_drift_rate,15,0.33129114,0.57557896,68,31,137.74018,137.77056,137.81869,137.72678,0.030375218,20,11,355
video_latent_norm_std,15,0.31981788,0.56552443,68,31,26.385845,26.539947,26.40853,26.579664,0.15410235,20,12,377
video_latent_delta_l2_std,15,0.31012647,0.55689,68,31,28.834471,29.165016,28.861156,29.135334,0.33054439,20,13,400
sampling_stability,15,0.30693687,0.55401884,68,31,0.75198859,0.75089508,0.75181943,0.7506122,-0.0010935051,20,14,405
video_latent_norm_mean,15,0.30361309,0.55101097,68,31,139.56861,139.18682,139.84071,139.14963,-0.38178305,20,15,415
score_norm_mean,15,0.30361309,0.55101097,68,31,1.7446076,1.7398353,1.7480088,1.7393701,-0.0047722908,20,15,415
video_latent_entropy,15,0.2900629,0.53857488,68,31,0.99111267,0.99090487,0.99105462,0.99090403,-0.00020779986,20,16,446
video_action_alignment_score,15,0.27375084,0.52321204,68,31,-0.038714421,-0.031951711,-0.041465642,-0.035205759,0.0067627101,20,17,490
video_action_cosine_similarity,15,0.27375084,0.52321204,68,31,-0.038714421,-0.031951711,-0.041465642,-0.035205759,0.0067627101,20,17,490
latent_oscillation_score,15,0.27275652,0.52226097,68,31,0.99810947,0.99788955,0.99812478,0.99791646,-0.00021992248,20,18,492
video_latent_cosine_initial_final,15,0.26701144,0.5167315,68,31,0.46146631,0.45660671,0.45967919,0.45625097,-0.0048595975,20,19,504
action_chunk_smoothness,15,0.26095945,0.5108419,68,31,0.80581372,0.7659945,0.80012947,0.79945624,-0.039819221,20,20,522
mlp_activation_mean,15,0.25278266,0.50277496,68,31,0.38813961,0.39491169,0.38694768,0.38935643,0.0067720817,20,21,543
chunk_action_delta_norm_max,15,0.24527388,0.49525133,68,31,0.2961346,0.29509122,0.28323125,0.28619814,-0.0010433835,20,22,560
action_uncertainty,15,0.23455571,0.48430952,68,31,0.5316046,0.53873173,0.53788739,0.54267251,0.0071271298,20,23,583
action_entropy,15,0.23267346,0.48236237,68,31,0.89742438,0.90265346,0.89785606,0.90110505,0.0052290755,20,24,587
mlp_sparsity,15,0.22663357,0.47606046,68,31,0.01757353,0.010645162,0.016666668,0.0099999998,-0.0069283683,20,25,603
chunk_gripper_switches,15,0.20647508,0.45439529,68,31,1.2352941,2.7419355,1,1,1.5066414,20,26,642
decoder_hidden_norm_std,15,0.19269265,0.43896771,68,31,0.078603948,0.071736839,0.080044702,0.070673585,-0.0068671094,20,27,663
video_action_mutual_information,15,0.17991678,0.42416598,68,31,0.11055264,0.10555592,0.10995576,0.10712647,-0.0049967279,20,28,682
latent_path_efficiency,15,0.15734274,0.39666452,68,31,5.9085614e-05,5.9159396e-05,5.9121665e-05,5.9158938e-05,7.3782383e-08,20,29,706
object_interaction_confidence,15,0.15012792,0.38746344,68,31,0.86146968,0.86147129,0.8611747,0.8605386,1.609693e-06,20,30,709
decoder_hidden_norm_mean,15,0.12495667,0.3534921,68,31,1.828014,1.8278836,1.8250811,1.8197706,-0.00013047021,20,31,726
query_latency_sec,15,0.09935524,0.31520666,68,31,3.3021294,3.2617781,3.2561858,3.2569944,-0.040351347,20,32,741
attention_sparsity,15,0.0098340256,0.099166656,68,31,0.99993877,0.99994292,0.99994797,0.99994797,4.1517406e-06,20,33,786
task_semantic_alignment,16,0.65724799,0.81070833,65,31,0.44661567,0.43092028,0.44575536,0.42374325,-0.015695395,20,1,23
chunk_action_variance,16,0.53969484,0.73463926,65,31,0.20587936,0.21501361,0.20152157,0.22308588,0.0091342443,20,2,61
representation_drift_rate,16,0.49969596,0.70689176,65,31,137.69114,137.65168,137.82697,137.55818,-0.039460834,20,3,82
chunk_action_delta_norm_mean,16,0.45740463,0.67631696,65,31,0.073565587,0.098045359,0.073357064,0.09993749,0.024479772,20,4,134
residual_stream_norm,16,0.44742696,0.66889981,65,31,84.469819,83.488681,84.669617,82.982819,-0.98113836,20,5,145
action_chunk_temporal_consistency,16,0.43265391,0.65776433,65,31,0.89656281,0.83884092,0.89600551,0.85227025,-0.057721897,20,6,159
latent_success_alignment,16,0.4276827,0.65397454,65,31,0.25162482,0.24979883,0.25152498,0.24849121,-0.0018259836,20,7,169
decoder_hidden_norm_std,16,0.41275599,0.64246088,65,31,0.075881779,0.072928268,0.073511526,0.077443667,-0.0029535113,20,8,188
flow_prediction_error,16,0.40821964,0.63892068,65,31,0.11664162,0.19678435,0.11606456,0.17333668,0.080142728,20,9,196
plan_drift,16,0.40821964,0.63892068,65,31,6.8818555,11.610276,6.8478093,10.226865,4.728421,20,9,196
video_latent_variance_mean,16,0.38027877,0.61666747,65,31,6.3836464,6.4086592,6.3757277,6.4193277,0.025012887,20,10,249
mlp_activation_mean,16,0.370064,0.60832886,65,31,0.38211329,0.38994375,0.38185847,0.3882598,0.0078304558,20,11,267
video_action_mutual_information,16,0.36910114,0.60753694,65,31,0.11255421,0.10691756,0.11248428,0.10813123,-0.0056366565,20,12,270
goal_latent_distance,16,0.35783654,0.5981944,65,31,156.43827,156.42057,155.90196,156.62312,-0.017707738,20,13,291
action_uncertainty,16,0.34750915,0.58949907,65,31,0.53185668,0.53682533,0.53555107,0.54124039,0.0049686576,20,14,318
video_latent_delta_l2_std,16,0.3376777,0.58110042,65,31,28.779529,29.097199,28.773479,29.021002,0.31766978,20,15,340
decoder_hidden_norm_mean,16,0.33535687,0.57910005,65,31,1.8144897,1.8154855,1.8114088,1.8180429,0.00099579069,20,16,343
action_chunk_smoothness,16,0.33075447,0.57511257,65,31,0.79996258,0.74720832,0.79992718,0.74875116,-0.052754266,20,17,357
action_entropy,16,0.32509065,0.57016721,65,31,0.89538528,0.90123963,0.89547914,0.90034384,0.0058543535,20,18,369
sampling_stability,16,0.28945573,0.5380109,65,31,0.75200195,0.75117007,0.75167543,0.75111866,-0.0008318831,20,19,448
video_latent_norm_std,16,0.28762947,0.53631098,65,31,26.383923,26.501142,26.428919,26.507809,0.1172196,20,20,452
instruction_attention_score,16,0.28722467,0.53593346,65,31,0.43814024,0.43078098,0.44575536,0.42318982,-0.0073592616,20,21,453
chunk_gripper_switches,16,0.28068104,0.52979339,65,31,1.3076923,3.3870968,1,3,2.0794045,20,22,474
video_latent_cosine_initial_final,16,0.25436218,0.50434331,65,31,0.45929129,0.45638875,0.45991626,0.45551744,-0.0029025452,20,23,540
latent_oscillation_score,16,0.24702031,0.49701137,65,31,0.99809915,0.99785259,0.99812478,0.99791646,-0.00024655457,20,24,557
chunk_action_delta_norm_max,16,0.23522118,0.48499606,65,31,0.29267548,0.29121312,0.27506014,0.26466191,-0.0014623538,20,25,581
mlp_sparsity,16,0.22952259,0.47908516,65,31,0.016820513,0.011612903,0.016666668,0.0099999998,-0.0052076098,20,26,594
object_interaction_confidence,16,0.22837751,0.47788859,65,31,0.85985195,0.85998492,0.85953206,0.86033112,0.00013296891,20,27,597
video_latent_entropy,16,0.22594933,0.47534128,65,31,0.99113435,0.99094831,0.99105972,0.99093944,-0.00018604222,20,28,605
video_latent_norm_mean,16,0.22428921,0.47359182,65,31,139.69069,139.27421,139.93623,139.40891,-0.41647944,20,29,609
score_norm_mean,16,0.22428921,0.47359182,65,31,1.7461336,1.7409277,1.749203,1.7426113,-0.0052059813,20,29,609
video_action_alignment_score,16,0.18746632,0.43297382,65,31,-0.039285536,-0.036777712,-0.038868267,-0.04032433,0.0025078239,20,30,672
video_action_cosine_similarity,16,0.18746632,0.43297382,65,31,-0.039285536,-0.036777712,-0.038868267,-0.04032433,0.0025078239,20,30,672
latent_path_efficiency,16,0.1388787,0.37266433,65,31,5.9178452e-05,5.9188277e-05,5.9235281e-05,5.9218739e-05,9.8251751e-09,20,31,718
query_latency_sec,16,0.080968127,0.28454899,65,31,3.2982136,3.2699258,3.2573749,3.2577764,-0.028287807,20,32,753
attention_sparsity,16,0.00023432027,0.015307523,65,31,0.99994235,0.99994292,0.99994797,0.99994797,5.6877326e-07,20,33,789
task_semantic_alignment,17,0.71295758,0.84436815,61,31,0.44441413,0.42964134,0.44321153,0.42000309,-0.014772789,20,1,10
action_chunk_temporal_consistency,17,0.5163993,0.71860928,61,31,0.89911556,0.8398927,0.89728057,0.82403898,-0.059222865,20,2,71
flow_prediction_error,17,0.51088954,0.71476537,61,31,0.11310153,0.1953203,0.11447858,0.2135348,0.082218775,20,3,74
plan_drift,17,0.51088954,0.71476537,61,31,6.6729901,11.523898,6.7542362,12.598554,4.8509078,20,3,74
instruction_attention_score,17,0.49871862,0.70620013,61,31,0.44417216,0.42278536,0.44321147,0.41651306,-0.021386801,20,4,85
chunk_action_variance,17,0.49628011,0.70447151,61,31,0.2020104,0.21353727,0.19889889,0.21924135,0.011526865,20,5,90
latent_success_alignment,17,0.46381468,0.68103941,61,31,0.25254616,0.25059883,0.25278217,0.24965058,-0.001947324,20,6,131
action_entropy,17,0.44572018,0.66762279,61,31,0.89272287,0.90001571,0.89392728,0.89892656,0.0072928432,20,7,146
chunk_action_delta_norm_mean,17,0.44450374,0.66671114,61,31,0.069921738,0.095835944,0.064880331,0.093470853,0.025914205,20,8,147
representation_drift_rate,17,0.42259331,0.65007177,61,31,137.60346,137.63014,137.68927,137.52184,0.026678415,20,9,176
video_action_mutual_information,17,0.41942497,0.64763027,61,31,0.11517347,0.10812616,0.11394852,0.10930341,-0.0070473111,20,10,180
mlp_activation_mean,17,0.41255998,0.64230832,61,31,0.37548858,0.38643564,0.37627432,0.38519931,0.010947061,20,11,189
video_action_alignment_score,17,0.40143351,0.63358781,61,31,-0.038638559,-0.041413193,-0.03478441,-0.04171557,-0.0027746339,20,12,207
video_action_cosine_similarity,17,0.40143351,0.63358781,61,31,-0.038638559,-0.041413193,-0.03478441,-0.04171557,-0.0027746339,20,12,207
sampling_stability,17,0.40103533,0.6332735,61,31,0.75202948,0.75096395,0.7515741,0.75117159,-0.001065533,20,13,208
decoder_hidden_norm_std,17,0.39941869,0.6319958,61,31,0.070940307,0.068478133,0.064148568,0.07150206,-0.0024621743,20,14,210
action_chunk_smoothness,17,0.39926792,0.63187651,61,31,0.79800032,0.74913325,0.7987687,0.72554249,-0.048867071,20,15,212
residual_stream_norm,17,0.39061551,0.62499241,61,31,84.946971,83.836891,84.999985,83.344429,-1.1100794,20,16,229
action_uncertainty,17,0.36664379,0.60551118,61,31,0.53151441,0.53730328,0.53591299,0.54185766,0.0057888767,20,17,273
video_latent_norm_std,17,0.36474043,0.60393744,61,31,26.379917,26.530545,26.443258,26.500309,0.15062785,20,18,280
video_latent_delta_l2_std,17,0.35744866,0.5978701,61,31,28.734168,29.088494,28.722012,29.102144,0.35432609,20,19,292
chunk_action_delta_norm_max,17,0.35091537,0.5923811,61,31,0.2835699,0.27626978,0.26486381,0.2794785,-0.0073001215,20,20,310
goal_latent_distance,17,0.33248689,0.57661676,61,31,156.3502,156.24223,155.82626,156.15981,-0.10796591,20,21,349
video_latent_variance_mean,17,0.32536006,0.57040342,61,31,6.3634961,6.4026437,6.3603592,6.4190817,0.039147673,20,22,366
video_latent_entropy,17,0.32431407,0.56948579,61,31,0.99115604,0.99095301,0.99113148,0.99094141,-0.0002030375,20,23,370
chunk_gripper_switches,17,0.31981185,0.5655191,61,31,1.2786885,3.3870968,1,3,2.1084082,20,24,378
latent_path_efficiency,17,0.31350444,0.55991467,61,31,5.9182719e-05,5.9129924e-05,5.9229667e-05,5.9177466e-05,-5.2794983e-08,20,25,391
latent_oscillation_score,17,0.27984085,0.52899986,61,31,0.99807953,0.99779042,0.99817687,0.99781227,-0.00028911417,20,26,476
decoder_hidden_norm_mean,17,0.25846811,0.50839759,61,31,1.8006,1.8062109,1.8039645,1.8078495,0.0056108839,20,27,525
