total_episode_idx,task_id,episode_idx,task_description,success,termination_reason,exception,step_count,num_policy_queries,action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,activation_explosion_score,attention_collapse_score,attention_peakiness,attention_sparsity,causal_transition_confidence,cross_attention_entropy,cross_attention_max_weight,decoder_hidden_norm_mean,decoder_hidden_norm_std,flow_prediction_error,flow_vector_norm,future_latent_prediction_error,future_visual_consistency,goal_latent_distance,goal_progress_velocity,instruction_attention_score,inverse_dynamics_reconstruction_error,language_action_alignment,latent_freeze_fraction,latent_information_density,latent_motion_coherence,latent_oscillation_score,latent_path_efficiency,latent_path_length,latent_residual_energy,latent_snr,latent_success_alignment,latent_update_norm,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,partial_denoise_distance,plan_consistency,plan_drift,predicted_episode_success,remaining_noise_norm,representation_drift_rate,representation_entropy,residual_stream_norm,sampling_stability,score_norm_mean,solver_step_error,task_semantic_alignment,temporal_attention_stability,tri_modal_alignment_score,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_cosine_t_t1_mean,video_latent_delta_l2_mean,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_temporal_consistency,video_latent_temporal_smoothness,video_latent_variance_mean
48,4,7,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.7898376407948408,0.8731425255537033,0.8870766325430437,0.5350817807696082,0.0,0.9517525420947508,0.9517004476352171,0.9999195499853655,0.0934381705116142,0.010486287904299245,0.9517525420947508,1.7948670522733168,0.054718717763369736,0.14923144038766623,1.7249778509140015,137.99822824651545,0.4940755719488317,159.2779735218395,0.008295727999542247,0.3943352685733275,0.14923144038766623,0.4140772352164442,0.0,140.14489087191495,0.4940755719488317,0.9977021677927538,6.011284767737379e-05,2649428.039772727,9.702399102124302,1.735922935334119,0.2470678412778811,137.99822824651545,0.3706839606165886,0.011893939697818661,0.8572635677727786,11039.858287464489,0.8731425255537033,8.804654923352329,0.593858618627895,80.0,137.99822824651545,0.9909291687336835,82.41711529818448,0.7509563375603069,1.7359229705550454,28.75259438428012,0.4140772352164442,0.9930931844494559,0.44391137158328836,-0.03409569462845949,-0.03409569462845949,0.12097095765850761,0.4234854197976264,0.4940755719488317,137.99822824651545,28.75259438428012,0.9909291687336835,138.87383513017133,26.531181378798053,0.4940755719488317,0.033618168397383255,6.442378022454002
49,4,8,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.7922789346088063,0.8694235628301447,0.8878405690193176,0.5349895317446102,0.0,0.9986919178204103,0.9986398233608766,0.9999432292851534,0.09359318339689211,0.0005462997812997598,0.9986919178204103,1.797647630626505,0.05476082857190208,0.1552659321830354,1.723551406101747,137.88411261818626,0.49521362578327005,157.9692032553933,0.008227562785825947,0.41389892250299454,0.1552659321830354,0.4144331968643449,0.0,140.18502495505592,0.49521362578327005,0.9977684576403011,5.966932043189775e-05,2647237.159090909,9.684668237512762,1.7365592934868552,0.2476366473869844,137.88411261818626,0.3722339638254859,0.01219696999231184,0.857575925913724,11030.728981711647,0.8694235628301447,9.160689909349788,0.5941700352863832,80.0,137.88411261818626,0.9910085824402896,82.62950602444735,0.7516213140704415,1.7365593124519696,28.668812318281695,0.4144331968643449,0.9928438731215217,0.45998839288949966,-0.03315996759655801,-0.03315996759655801,0.12014322524720972,0.4273640477860516,0.49521362578327005,137.88411261818626,28.668812318281695,0.9910085824402896,138.92474261197177,26.436881802298807,0.49521362578327005,0.03371273836290294,6.4298423528671265
50,4,9,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.7996095310557972,0.8731067004528913,0.8889218135313555,0.5338004678487778,0.0,0.9999603019519285,0.9999082074923948,0.9999455972151323,0.09362427331507206,3.233886071051341e-05,0.9999603019519285,1.7966056384823539,0.05445870075544173,0.14947832612828774,1.7230659560723738,137.84527691927823,0.495773120359941,158.70618265325373,0.008265947245738724,0.4142726483670148,0.14947832612828774,0.4142889949408444,0.0,140.20776471224698,0.495773120359941,0.9978229173205115,5.9962779315273195e-05,2646491.534090909,9.681143197146328,1.7368068261580034,0.24791654300960628,137.84527691927823,0.37265445021065796,0.01318181838988411,0.8574444854801352,11027.622092507103,0.8731067004528913,8.81922117688439,0.5945297980850394,80.0,137.84527691927823,0.9909890822388909,82.7541016665372,0.7515261268073862,1.7368068207393994,28.729399117556486,0.4142889949408444,0.9928350990468805,0.46090722625905817,-0.031527653421190655,-0.031527653421190655,0.11908936094154011,0.4235358048569072,0.495773120359941,137.84527691927823,28.729399117556486,0.9909890822388909,138.9445457458496,26.450343132019043,0.495773120359941,0.0336441027677872,6.422829010269859
51,5,0,pick up the bowl on the ramekin and place it on the plate,False,timeout,,220,44,0.8199925950982354,0.8869117146188562,0.902248350056735,0.5337600382891569,0.0,0.9999803385951302,0.9999282441355966,0.9999432292851534,0.09354532764039257,1.9115192794688145e-05,0.9999803385951302,1.8113360811363568,0.05667753121815622,0.13008223084563558,1.7227603197097778,137.8208260969682,0.5061858174475756,156.86078921231356,0.008169832978058945,0.44124790213324805,0.13008223084563558,0.4412565989927812,0.0,141.58327276056463,0.5061858174475756,0.9980241629210386,5.928184212031986e-05,2646022.1136363638,9.69009145823392,1.7539850148287686,0.25312255119735544,137.8208260969682,0.3884142163124951,0.011856060760857707,0.8593611717224121,11025.666037819603,0.8869117146188562,7.674851596355438,0.5997547994960438,80.0,137.8208260969682,0.9910680909048427,85.35990073464133,0.750776694579558,1.7539850067008624,29.165424303574994,0.4412565989927812,0.9928349662910808,0.4681526686657559,-0.03677896592258052,-0.03677896592258052,0.1058103780854832,0.4647913988340985,0.5061858174475756,137.8208260969682,29.165424303574994,0.9910680909048427,140.31880049272016,26.556574951518666,0.5061858174475756,0.03315307597883723,6.400212818926031
52,5,1,pick up the bowl on the ramekin and place it on the plate,True,success,,99,20,0.8144072532653809,0.8869323879480362,0.9093397051095963,0.5381549179553986,0.0,0.999942833185196,0.9998907387256623,0.9999453604221344,0.09354883059859276,4.784730486608879e-05,0.999942833185196,1.8723649621009826,0.07945692595094442,0.1276912461966276,1.7225237667560578,137.8019012451172,0.5037662774324417,156.7867576599121,0.008165977103635669,0.44960895776748655,0.1276912461966276,0.44963469803333284,0.0,141.28269119262694,0.5037662774324417,0.998057073354721,5.926197118242271e-05,2645658.7875,9.689663457870484,1.7503545939922334,0.2519127704203129,137.8019012451172,0.4143295526504517,0.016083333594724535,0.8667142331600189,11024.1521484375,0.8869323879480362,7.533783483505249,0.6015712976455688,80.0,137.8019012451172,0.9911207556724548,84.38723335266113,0.751776197552681,1.7503546476364136,29.23959255218506,0.44963469803333284,0.9928352326154709,0.47066817581653597,-0.03757302453741431,-0.03757302453741431,0.09873419106006623,0.4640945017337799,0.5037662774324417,137.8019012451172,29.23959255218506,0.9911207556724548,140.02836685180665,26.414973163604735,0.5037662774324417,0.03307261280715466,6.437530088424682
53,5,2,pick up the bowl on the ramekin and place it on the plate,True,success,,121,25,0.8382431292533874,0.8981749796867371,0.9109948205947876,0.5405707049369812,0.0,0.9984320878982544,0.9983799934387207,0.9999312949180603,0.09333426356315613,0.0009103441561225622,0.9984320878982544,1.8580061101913452,0.06754137210547924,0.11431714549660682,1.724660840034485,137.97286682128907,0.504419618844986,156.9592449951172,0.00817496083676815,0.4469508385658264,0.11431714549660682,0.44765490770339966,0.0,141.51139282226563,0.504419618844986,0.9982039642333984,5.925376579398289e-05,2648941.15,9.714272651672363,1.753108696937561,0.252239436507225,137.97286682128907,0.4116433238983154,0.012266666935756803,0.8650035881996154,11037.829296875,0.8981749796867371,6.74471155166626,0.6013782691955566,80.0,137.97286682128907,0.9910759925842285,84.79680694580078,0.7509500503540039,1.7531086778640748,29.295088119506836,0.44765490770339966,0.992845938205719,0.4698936688899994,-0.03640601769089699,-0.03640601769089699,0.09713474988937378,0.4635967206954956,0.504419618844986,137.97286682128907,29.295088119506836,0.9910759925842285,140.24869506835938,26.532091064453127,0.504419618844986,0.03301104560494423,6.436728725433349
54,5,3,pick up the bowl on the ramekin and place it on the plate,False,timeout,,220,44,0.7650423700159247,0.850347635420886,0.9040719284252687,0.515917148779739,0.0,0.9997142160480673,0.9996621215885336,0.99993020567027,0.09342527626590295,0.00022709634241816187,0.9997142160480673,1.850641364401037,0.07333520452745936,0.1783732075921514,1.7238169502128253,137.90535562688655,0.5029322105375204,156.68177830089223,0.00816050950776447,0.44656695357777854,0.1783732075921514,0.4466951530088078,0.0,141.24715180830523,0.5029322105375204,0.9981922683390704,5.917784479110692e-05,2647644.965909091,9.703768079931086,1.7498593547127463,0.25149569457227533,137.90535562688655,0.4028861637819897,0.016401515337003566,0.8641520576043562,11032.428422407671,0.850347635420886,10.524019197984176,0.600782420147549,80.0,137.90535562688655,0.9910897368734534,84.54952916232023,0.7514613406224684,1.74985933303833,29.247160651467063,0.4466951530088078,0.9928368668664586,0.4695009223439477,-0.037906625646759166,-0.037906625646759166,0.10398372601379048,0.4637834179130467,0.5029322105375204,137.90535562688655,29.247160651467063,0.9910897368734534,139.9887483770197,26.459378069097344,0.5029322105375204,0.03306180196390911,6.420243133198131
55,5,4,pick up the bowl on the ramekin and place it on the plate,False,timeout,,220,44,0.8480225855653937,0.8964557390321385,0.8967408117922869,0.5367820472879843,0.0,0.9999981143257834,0.9999460198662498,0.9999467811801217,0.09341636249287562,2.1630034558613302e-06,0.9999981143257834,1.8052922189235687,0.054219604448669335,0.11948767279020765,1.7243554023179142,137.9484318819913,0.504319233650511,157.23247077248314,0.008189191406762058,0.44040623239495535,0.11948767279020765,0.44040707837451587,0.0,141.43378205732867,0.504319233650511,0.9982751431790265,5.9367253511895385e-05,2648472.034090909,9.704839186234908,1.7521362738175825,0.2521893006156791,137.9484318819913,0.38097294013608585,0.011893939539070496,0.8585994162342765,11035.87460049716,0.8964557390321385,7.049772671677849,0.600047379732132,80.0,137.9484318819913,0.9910698952999982,85.27641695195979,0.7510286501862786,1.7521362277594479,29.07955078645186,0.44040707837451587,0.9928348267620261,0.46856374835426157,-0.03471398518674753,-0.03471398518674753,0.11126724562861702,0.4591632532802495,0.504319233650511,137.9484318819913,29.07955078645186,0.9910698952999982,140.1709019054066,26.520822394977916,0.504319233650511,0.03324794295159253,6.385947606780312
56,5,5,pick up the bowl on the ramekin and place it on the plate,False,timeout,,220,44,0.8049114861271598,0.8795538788492029,0.9026270075277849,0.5316255573521961,0.0,0.9999982389536771,0.9999461444941434,0.9999467811801217,0.09342872554605658,2.0984910190949533e-06,0.9999982389536771,1.8202965963970532,0.06097839789634401,0.13989383160051974,1.7238298708742315,137.90638975663617,0.5047357800331983,156.8690993569114,0.008170265789059076,0.4425044615160335,0.13989383160051974,0.44250524924560025,0.0,141.45168235085228,0.5047357800331983,0.998288169503212,5.9248208262116265e-05,2647664.8579545454,9.703402324156327,1.7522785690697757,0.2523975125090642,137.90638975663617,0.39185704019936646,0.012878788111265749,0.860462103377689,11032.51123046875,0.8795538788492029,8.25373602997173,0.6001825725490396,80.0,137.90638975663617,0.9910249452699315,85.20250667225231,0.7505858797918666,1.7522785853255878,29.22845038500699,0.44250524924560025,0.9928348294713281,0.46875383908098395,-0.03624200456860391,-0.03624200456860391,0.10547391799363223,0.4629394540732557,0.5047357800331983,137.90638975663617,29.22845038500699,0.9910249452699315,140.18228565562856,26.583707072518088,0.5047357800331983,0.0330838668583469,6.395268722013994
57,5,6,pick up the bowl on the ramekin and place it on the plate,True,success,,103,21,0.8060024976730347,0.8857488717351641,0.9106697354997907,0.539951183966228,0.0,0.9959762635685149,0.9959241691089812,0.999935561702365,0.09338634886911937,0.0016770694414895665,0.9959762635685149,1.870632256780352,0.07573524560956728,0.12921102664300374,1.724299396787371,137.94395156133743,0.5038134342148191,156.88072131928942,0.008170871152764275,0.4475813465459006,0.12921102664300374,0.44938752338999793,0.0,141.3749745686849,0.5038134342148191,0.998286023026421,5.923642484482289e-05,2648385.988095238,9.708244596208845,1.751512572878883,0.25193633281049277,137.94395156133743,0.41542795868146987,0.016190476427298216,0.8665135928562709,11035.516090029761,0.8857488717351641,7.623450597127278,0.6017322398367382,80.0,137.94395156133743,0.9911290605862936,84.68042428152901,0.7516671192078364,1.751512504759289,29.220799582345144,0.44938752338999793,0.9928626418113708,0.46957031460035414,-0.03665287384674663,-0.03665287384674663,0.09740851890473139,0.4657372846489861,0.5038134342148191,137.94395156133743,29.220799582345144,0.9911290605862936,140.12100510370163,26.430331911359513,0.5038134342148191,0.03309274606761478,6.426384585244315
58,5,7,pick up the bowl on the ramekin and place it on the plate,True,success,,104,21,0.8013102497373309,0.8838174428258624,0.9096843628656297,0.5397095694428399,0.0,0.9978187651861281,0.9977666707265944,0.9999281196367173,0.09344229563361123,0.0011726226322741763,0.9978187651861281,1.8714473417827062,0.07693377048486755,0.1318159798781077,1.723703730674017,137.89629908970423,0.5020782422451746,156.90284801664808,0.008172023642276014,0.44851619005203247,0.1318159798781077,0.44949941833813983,0.0,141.08812096005394,0.5020782422451746,0.9982984264691671,5.926541815001872e-05,2647471.1428571427,9.701900845482236,1.7479940141950334,0.2510687517268317,137.89629908970423,0.41426676227932885,0.015476190828762594,0.8666049724533444,11031.703869047618,0.8838174428258624,7.777142819904146,0.6018630322955903,80.0,137.89629908970423,0.9911491558665321,84.06226566859654,0.7524140846161615,1.747994031224932,29.22253281729562,0.44949941833813983,0.9928502326919919,0.47036516666412354,-0.03622271945433957,-0.03622271945433957,0.09836682819184803,0.4629956412883032,0.5020782422451746,137.89629908970423,29.22253281729562,0.9911491558665321,139.83952113560267,26.324734642392112,0.5020782422451746,0.03309188002631778,6.436003639584496
59,5,8,pick up the bowl on the ramekin and place it on the plate,False,timeout,,220,44,0.8611437597058036,0.9084738953547045,0.8979508565230803,0.539013221859932,0.0,0.9999868382107128,0.9999347437511791,0.9999444132501428,0.0935609731823206,1.2805145933986688e-05,0.9999868382107128,1.808922827243805,0.04826596440662714,0.10333202381364325,1.7231877581639723,137.8550200028853,0.5067612095312639,157.09240687977183,0.008181896420534362,0.4408826618032022,0.10333202381364325,0.4408885592764074,0.0,141.6300856850364,0.5067612095312639,0.9983816932548176,5.935468214540213e-05,2646678.590909091,9.688301801681519,1.7547631534663113,0.25341028212146327,137.8550200028853,0.3828114941716194,0.012765151797793806,0.8590550991621885,11028.401589133522,0.9084738953547045,6.0965893485329365,0.6000191569328308,80.0,137.8550200028853,0.9911800243637778,85.81261964277788,0.751719896088947,1.7547631615942174,28.939565441825174,0.4408885592764074,0.9928349134596911,0.4685198420828039,-0.03531589278612624,-0.03531589278612624,0.10996933687816966,0.45987728373570874,0.5067612095312639,137.8550200028853,28.939565441825174,0.9911800243637778,140.38105219060725,26.422932278026234,0.5067612095312639,0.033404365266588604,6.367416999556801
60,5,9,pick up the bowl on the ramekin and place it on the plate,False,timeout,,220,44,0.8522228503769095,0.9014005362987518,0.8965056362477216,0.5378906015645374,0.0,0.9999974288723685,0.9999453344128348,0.9999467811801217,0.09353966435248201,2.9403056523688322e-06,0.9999974288723685,1.8039338859644802,0.050791570810939775,0.11330058671195399,1.7233973768624393,137.87179045243695,0.5061141462488608,157.01496540416372,0.008177862989462235,0.44020280038768594,0.11330058671195399,0.44020395793698053,0.0,141.57302405617455,0.5061141462488608,0.998329602859237,5.9318228109491017e-05,2647000.5738636362,9.690745201977817,1.7540729696100408,0.2530867328697985,137.87179045243695,0.38016612556847657,0.01212121228772131,0.8584318933161822,11029.743208451704,0.9014005362987518,6.68473456935449,0.5999817658554424,80.0,137.87179045243695,0.9911895313046195,85.49721596457742,0.7519396678967909,1.754072975028645,28.945705327120695,0.44020395793698053,0.9928348321806301,0.4684721556576816,-0.03478495598855344,-0.03478495598855344,0.11139366030693054,0.46075116572054947,0.5061141462488608,137.87179045243695,28.945705327120695,0.9911895313046195,140.32583756880328,26.39180833643133,0.5061141462488608,0.03339833165095611,6.385497819293629
61,6,0,pick up the bowl next to the cookie box and place it on the plate,True,success,,98,20,0.8037432342767715,0.8902081668376922,0.8999194264411926,0.5402787879109383,0.0,0.9002758651971817,0.900223770737648,0.9998776376247406,0.09397634342312813,0.025889723148867283,0.9002758651971817,1.8739388048648835,0.07937790658324957,0.12341472320258617,1.7175227522850036,137.4018196105957,0.4918543383479118,155.4988166809082,0.008098896825686097,0.4026778608560562,0.12341472320258617,0.4477831140160561,0.0,139.3705581665039,0.4918543383479118,0.9980206072330475,5.894662463106215e-05,2637977.6125,9.64133687019348,1.7260163187980653,0.24595664367079734,137.4018196105957,0.40487941950559614,0.01850000028498471,0.8668374866247177,10992.14560546875,0.8902081668376922,7.281468725204467,0.6040828555822373,80.0,137.4018196105957,0.9907478064298629,81.28610687255859,0.7510775953531266,1.7260163128376007,29.425859642028808,0.4477831140160561,0.9934229373931884,0.4409452319145203,-0.025223312340676783,-0.025223312340676783,0.10840730369091034,0.4653304785490036,0.4918543383479118,137.4018196105957,29.425859642028808,0.9907478064298629,138.08130569458007,26.514099979400633,0.4918543383479118,0.03287308868020773,6.425741147994995
62,6,1,pick up the bowl next to the cookie box and place it on the plate,True,success,,95,19,0.8064765867434049,0.8905573393169203,0.9003190272732785,0.5401033288554141,0.0,0.868932926341107,0.8688808318815733,0.999882161617279,0.09390998239579953,0.027363251614791705,0.868932926341107,1.8753110735039962,0.07987792652688529,0.1229637504408234,1.7181971135892367,137.4557695890728,0.4911520794818276,155.491599635074,0.008098521024772995,0.38875588068836614,0.1229637504408234,0.4479710381282003,0.0,139.34139291863693,0.4911520794818276,0.9979959381254095,5.8920573218002624e-05,2639013.3947368423,9.648776255155864,1.725619824309098,0.24560549933659404,137.4557695890728,0.4058789250097777,0.019035088192475468,0.867002851084659,10996.461605674342,0.8905573393169203,7.254861279537804,0.6038071701401159,80.0,137.4557695890728,0.9907277351931522,81.17017163728413,0.7508586080450761,1.725619861954137,29.43350651389674,0.4479710381282003,0.9935127716315421,0.43011459708213806,-0.02656021655390137,-0.02656021655390137,0.10802940318458959,0.4660755411574715,0.4911520794818276,137.4557695890728,29.43350651389674,0.9907277351931522,138.04958704898232,26.54505870216771,0.4911520794818276,0.03286459100873847,6.431879896866648
63,6,2,pick up the bowl next to the cookie box and place it on the plate,True,success,,95,19,0.8103588913616381,0.8923048690745705,0.8998810492063823,0.5391619079991391,0.0,0.9934441447257996,0.9933920502662659,0.9999150633811951,0.0940408443934039,0.002817769337083501,0.9934441447257996,1.8721632518266376,0.07848416268825531,0.12077844966399043,1.7167842262669613,137.34273729826273,0.49301842325612116,155.49956231368216,0.00809893585545452,0.44459009013677897,0.12077844966399043,0.4475512175183547,0.0,139.45722720497534,0.49301842325612116,0.9979411144005624,5.8972214901586995e-05,2636843.302631579,9.634010164361252,1.7271526361766614,0.2465387002417916,137.34273729826273,0.40453435088458817,0.01649122850626315,0.8666425190473858,10987.418996710527,0.8923048690745705,7.125928552527177,0.6035998620485005,80.0,137.34273729826273,0.9907841180500231,81.35189939800061,0.7513511463215476,1.7271526361766614,29.446834865369294,0.4475512175183547,0.9928799522550482,0.47132810009153264,-0.02701109735981414,-0.02701109735981414,0.10841255752663863,0.4652089100135,0.49301842325612116,137.34273729826273,29.446834865369294,0.9907841180500231,138.1722098902652,26.475292205810547,0.49301842325612116,0.032850728027130426,6.432104838521857
64,6,3,pick up the bowl next to the cookie box and place it on the plate,True,success,,94,19,0.8090970077012715,0.8918416562833285,0.8997973454625983,0.5391555318706914,0.0,0.9877963411180597,0.987744246658526,0.9999232888221741,0.09410502094971507,0.004748580517153001,0.9877963411180597,1.872736460284183,0.07855283096432686,0.12135914517076392,1.7161018032776683,137.28814456337378,0.4928906340348093,155.63450542249177,0.008105963958721412,0.44209760270620646,0.12135914517076392,0.44762570763889115,0.0,139.40676157098068,0.4928906340348093,0.9979164380776254,5.904673679125201e-05,2635795.1578947366,9.626745525159334,1.7264638323532908,0.24647484092335953,137.28814456337378,0.4046437112908614,0.01903508799640756,0.8667066661935103,10983.051603618422,0.8918416562833285,7.160189578407689,0.603516980221397,80.0,137.28814456337378,0.9907475584431699,81.39946024041427,0.7510784770313063,1.7264638574499833,29.448759279753034,0.44762570763889115,0.9929182058886478,0.4693302355314556,-0.02743138186633587,-0.02743138186633587,0.10852840699647602,0.46579453662822123,0.4928906340348093,137.28814456337378,29.448759279753034,0.9907475584431699,138.11710719058388,26.513912803248356,0.4928906340348093,0.032848940083855076,6.421983166744835
65,6,4,pick up the bowl next to the cookie box and place it on the plate,True,success,,95,19,0.8087212568835208,0.8918170583875555,0.899690496294122,0.5388884026753274,0.0,0.9345403721458033,0.9344882776862696,0.9999205470085144,0.09410563817149714,0.013007621470902894,0.9345403721458033,1.87180663409986,0.07829848520065609,0.12139267003849934,1.716369114424053,137.30952855160362,0.49445485598162603,155.4019462183902,0.008093851569451783,0.41784902073835073,0.12139267003849934,0.44750455178712545,0.0,139.61901534231086,0.49445485598162603,0.9978670948430112,5.894934465207993e-05,2636205.697368421,9.626657686735454,1.7292029794893766,0.2472569001348395,137.30952855160362,0.4042670460123765,0.017631579239509608,0.8666026498142042,10984.762181332237,0.8918170583875555,7.162167549133301,0.603421826111643,80.0,137.30952855160362,0.9908108836726138,81.86545843827098,0.7511649916046544,1.7292029669410305,29.3462778392591,0.44750455178712545,0.9931789887578863,0.4514461269504146,-0.02770657484468661,-0.02770657484468661,0.10857730162771125,0.4679533258864754,0.49445485598162603,137.30952855160362,29.3462778392591,0.9908108836726138,138.33623866031044,26.50170948630885,0.49445485598162603,0.03295908966346791,6.414058660206042
66,6,5,pick up the bowl next to the cookie box and place it on the plate,True,success,,97,20,0.7985714405775071,0.8895872861146927,0.8995388597249985,0.5390952169895172,0.0,0.9274409800767899,0.9273888856172562,0.9998932659626008,0.09388332478702069,0.017334269708781668,0.9274409800767899,1.8709140598773957,0.07781131658703089,0.12422921508550644,1.7182734847068786,137.46187896728514,0.4930912986397743,155.6602882385254,0.00810730685479939,0.4146630600094795,0.12422921508550644,0.44737479388713836,0.0,139.59000701904296,0.4930912986397743,0.9979450941085816,5.8981961228710136e-05,2639130.675,9.651912641525268,1.7286937654018402,0.24657514020800592,137.46187896728514,0.40354306250810623,0.015583333745598792,0.8664861530065536,10996.950341796875,0.8895872861146927,7.329523587226868,0.6036740183830261,80.0,137.46187896728514,0.9907246589660644,81.55872344970703,0.7505183100700379,1.7286937355995178,29.512785625457763,0.44737479388713836,0.9932422071695328,0.4494295209646225,-0.026527243200689554,-0.026527243200689554,0.10880526900291443,0.4662124589085579,0.4930912986397743,137.46187896728514,29.512785625457763,0.9907246589660644,138.29550247192384,26.59334478378296,0.4930912986397743,0.03277999684214592,6.435063290596008
67,6,6,pick up the bowl next to the cookie box and place it on the plate,True,success,,97,20,0.8097199440002442,0.891956228017807,0.900382125377655,0.5407023102045059,0.0,0.9018866300582886,0.9018345355987549,0.9998958706855774,0.09394183419644833,0.025286703252106867,0.9018866300582886,1.8749365270137788,0.0783345315605402,0.12123355902731418,1.7179154098033904,137.43323287963867,0.49180485159158704,155.80058822631835,0.008114614104852081,0.40346784666180613,0.12123355902731418,0.44791239500045776,0.0,139.40905303955077,0.49180485159158704,0.9979841440916062,5.904750869376585e-05,2638580.6875,9.645287370681762,1.7265031337738037,0.2459319494664669,137.43323287963867,0.40571583807468414,0.01758333360776305,0.8669560492038727,10994.658544921875,0.891956228017807,7.152779936790466,0.6042165666818619,80.0,137.43323287963867,0.9907537966966629,81.3357364654541,0.7510455220937728,1.7265031456947326,29.41624879837036,0.44791239500045776,0.9934114992618561,0.4416684821248055,-0.02479361118748784,-0.02479361118748784,0.10794339776039123,0.4633139133453369,0.49180485159158704,137.43323287963867,29.41624879837036,0.9907537966966629,138.1202507019043,26.51855640411377,0.49180485159158704,0.032883642986416814,6.42733051776886
68,6,7,pick up the bowl next to the cookie box and place it on the plate,True,success,,94,19,0.8013957707505477,0.8904962978864971,0.90030248541581,0.5400550255649968,0.0,0.9268319544039274,0.9267798599443937,0.9998931288719177,0.09408794147403617,0.019044691027976655,0.9268319544039274,1.8739021765558344,0.0782663008492244,0.12305128025381189,1.716339387391743,137.30715219598068,0.49311542040423345,155.45051414088198,0.008096381139598395,0.4146082840467754,0.12305128025381189,0.4477753278456236,0.0,139.44321803042763,0.49311542040423345,0.9980370590561315,5.896890280909199e-05,2636160.052631579,9.628661456860995,1.7269558279137862,0.2465871948944895,137.30715219598068,0.4053428126008887,0.017543860000411148,0.8668380160080759,10984.572265625,0.8904962978864971,7.260025526347913,0.6036408418103268,80.0,137.30715219598068,0.990770863859277,81.4137027138158,0.7511893510818481,1.7269558467363055,29.42750328465512,0.4477753278456236,0.9932696191888106,0.4491833009217915,-0.02705740242412216,-0.02705740242412216,0.10800680361296001,0.46580007358601216,0.49311542040423345,137.30715219598068,29.42750328465512,0.990770863859277,138.15646603232935,26.49810028076172,0.49311542040423345,0.0328702171774287,6.425685405731201
69,6,8,pick up the bowl next to the cookie box and place it on the plate,True,success,,98,20,0.8026325553655624,0.8897100150585174,0.9003239780664444,0.5405803024768829,0.0,0.9198895812034606,0.919837486743927,0.999898475408554,0.09394583515822888,0.0197339546351893,0.9198895812034606,1.874936157464981,0.07855023983865976,0.12404467351734638,1.7177878022193909,137.42302322387695,0.4913067862391472,155.8263084411621,0.008115953812375665,0.4115953132510185,0.12404467351734638,0.44791186302900315,0.0,139.32954864501954,0.4913067862391472,0.9980076014995575,5.9061577849206516e-05,2638384.6625,9.644832277297974,1.7254216730594636,0.24568292424082755,137.42302322387695,0.4056481808423996,0.019083333481103183,0.8669543266296387,10993.841748046874,0.8897100150585174,7.318635749816894,0.6038084506988526,80.0,137.42302322387695,0.9906979411840439,81.26569786071778,0.7506767570972442,1.7254216849803925,29.447881412506103,0.44791186302900315,0.9933063954114913,0.4470992997288704,-0.02650357931852341,-0.02650357931852341,0.10805148780345916,0.4637757927179337,0.4913067862391472,137.42302322387695,29.447881412506103,0.9906979411840439,138.03373336791992,26.570938110351562,0.4913067862391472,0.03285008184611797,6.4223710060119625
70,6,9,pick up the bowl next to the cookie box and place it on the plate,True,success,,95,19,0.8031483574917442,0.8905783201518812,0.8998713242380243,0.5399152338504791,0.0,0.9087045553483462,0.9086524608888125,0.9999013543128967,0.09407688912592437,0.019137275138502923,0.9087045553483462,1.873362465908653,0.07850321480318119,0.12294430991536692,1.7164343783729954,137.31474946674547,0.49328513365042836,155.9740568462171,0.008123649039158696,0.4063686430454254,0.12294430991536692,0.44770706327337967,0.0,139.49856968929893,0.49328513365042836,0.9981110817507693,5.916403461014852e-05,2636305.9078947366,9.629852796855726,1.7275999721727873,0.24667214955154218,137.31474946674547,0.40486342969693634,0.01807017565557831,0.8667765918530916,10985.179944490132,0.8905783201518812,7.253714210108707,0.603558737980692,80.0,137.31474946674547,0.9907470470980594,81.62560713918586,0.7507869632620561,1.7275999972694798,29.43334218075401,0.44770706327337967,0.9933153767334787,0.44302522351867274,-0.027335976985724347,-0.027335976985724347,0.10845554502386796,0.46186577960064534,0.49328513365042836,137.31474946674547,29.43334218075401,0.9907470470980594,138.20799817537008,26.555231797067744,0.49328513365042836,0.03286552095883771,6.417216426447818
