metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
plan_drift,20,0.58064516,2.4706413e-05,True,0.05,29,31,6.550266,10.166582,5.687974,11.615244,3.6163164,1,31
video_latent_entropy,20,0.57619577,2.8149538e-05,True,0.05,29,31,0.99124859,0.99100724,0.9911716,0.99098015,-0.00024135353,2,36
action_chunk_smoothness,20,0.48387097,0.00093172653,True,0.05,29,31,0.77645118,0.75970392,0.79794461,0.73207754,-0.016747262,3,116
chunk_gripper_switches,20,0.48387097,0.00093172653,True,0.05,29,31,1.5862069,3.4516129,1,3,1.865406,3,116
residual_stream_norm,20,0.48164627,0.00095401218,True,0.05,29,31,85.688761,84.863028,85.579514,84.537941,-0.8257332,4,117
latent_success_alignment,20,0.48164627,0.00095401218,True,0.05,29,31,0.25379847,0.2520839,0.25291213,0.2513791,-0.0017145712,4,117
instruction_attention_score,20,0.47942158,0.00099558,True,0.05,29,31,0.4408425,0.4233095,0.44209543,0.41296118,-0.017533,5,118
task_semantic_alignment,20,0.47942158,0.00099558,True,0.05,29,31,0.44146649,0.42515405,0.44209543,0.41296118,-0.016312443,5,118
chunk_action_delta_norm_mean,20,0.47497219,0.0011661626,True,0.05,29,31,0.057853509,0.072834268,0.056552111,0.070928629,0.01498076,6,122
latent_path_efficiency,20,0.44938821,0.0026649677,True,0.05,29,31,5.930479e-05,5.9002065e-05,5.9349393e-05,5.9072216e-05,-3.0272526e-07,7,151
video_latent_norm_mean,20,0.41490545,0.0070872434,True,0.05,29,31,140.05936,139.70065,140.14474,139.63913,-0.35871222,8,175
score_norm_mean,20,0.41490545,0.0070872434,True,0.05,29,31,1.750742,1.7462581,1.7518091,1.7454891,-0.0044838953,8,175
chunk_action_variance,20,0.41268076,0.0074354794,True,0.05,29,31,0.19229931,0.19619525,0.1917778,0.20142482,0.0038959335,9,179
video_latent_norm_std,20,0.40823137,0.0084545603,True,0.05,29,31,26.293872,26.528666,26.271191,26.495455,0.23479475,10,187
sampling_stability,20,0.40823137,0.0084545603,True,0.05,29,31,0.75263431,0.75097527,0.75279105,0.75120574,-0.0016590311,10,187
representation_drift_rate,20,0.38820912,0.015222974,True,0.05,29,31,137.54226,137.58059,137.86203,137.61861,0.038327736,11,216
video_latent_delta_l2_std,20,0.36484983,0.026782894,True,0.05,29,31,28.502592,28.836712,28.444103,28.91366,0.3341196,12,245
video_action_alignment_score,20,0.35261402,0.034395142,True,0.05,29,31,-0.035504028,-0.036078975,-0.036158931,-0.036961041,-0.00057494757,13,256
video_action_cosine_similarity,20,0.35261402,0.034395142,True,0.05,29,31,-0.035504028,-0.036078975,-0.036158931,-0.036961041,-0.00057494757,13,256
instruction_attention_score,21,0.76989247,2.5343556e-06,True,0.05,15,31,0.45173262,0.42149465,0.46429396,0.41007277,-0.030237972,1,16
task_semantic_alignment,21,0.76989247,2.5343556e-06,True,0.05,15,31,0.45173262,0.42378588,0.46429396,0.41027591,-0.027946741,1,16
video_latent_norm_std,21,0.73978495,6.3026103e-06,True,0.05,15,31,26.172585,26.613318,26.11681,26.619072,0.44073244,2,23
sampling_stability,21,0.73978495,6.3026103e-06,True,0.05,15,31,0.75349245,0.75037857,0.75388622,0.7503348,-0.0031138784,2,23
latent_path_efficiency,21,0.70537634,2.6317522e-05,True,0.05,15,31,5.9453935e-05,5.8895619e-05,5.9567112e-05,5.9081634e-05,-5.5831642e-07,3,34
video_latent_delta_l2_std,21,0.70107527,3.2133216e-05,True,0.05,15,31,28.263268,28.851277,28.082819,28.901911,0.5880083,4,39
video_latent_entropy,21,0.67526882,5.5093466e-05,True,0.05,15,31,0.99134229,0.99096855,0.99147284,0.99096906,-0.00037373394,5,48
query_latency_sec,21,0.56989247,0.0016755394,True,0.05,15,31,3.2575391,3.2635716,3.2565403,3.2602361,0.0060324638,6,135
goal_latent_distance,21,0.56774194,0.0017097954,True,0.05,15,31,156.9035,155.61878,157.71844,156.12602,-1.2847226,7,137
residual_stream_norm,21,0.54623656,0.0021373728,True,0.05,15,31,85.637222,85.115828,85.836678,84.723366,-0.52139405,8,144
representation_drift_rate,21,0.50322581,0.0082364235,True,0.05,15,31,137.45774,137.62646,138.11292,137.55722,0.16872769,9,184
video_latent_cosine_initial_final,21,0.48387097,0.0088109802,True,0.05,15,31,0.4531869,0.45899294,0.45299399,0.46001688,0.0058060492,10,190
flow_prediction_error,21,0.48387097,0.0088109802,True,0.05,15,31,0.12658157,0.15561742,0.14419733,0.15042177,0.029035853,10,190
action_chunk_temporal_consistency,21,0.48387097,0.0088109802,True,0.05,15,31,0.88817376,0.87023112,0.8739751,0.86924642,-0.017942644,10,190
plan_drift,21,0.48387097,0.0088109802,True,0.05,15,31,7.4683126,9.1814279,8.5076427,8.8748846,1.7131153,10,190
latent_success_alignment,21,0.4516129,0.017751049,True,0.05,15,31,0.25402871,0.25228747,0.25300372,0.25189099,-0.0017412451,11,226
chunk_action_variance,21,0.4516129,0.017751049,True,0.05,15,31,0.1837953,0.18937083,0.18424371,0.18894647,0.0055755299,11,226
mlp_activation_mean,21,0.41935484,0.033878498,True,0.05,15,31,0.34614287,0.36118536,0.34825075,0.34910637,0.015042491,12,255
instruction_attention_score,22,0.70537634,2.6317522e-05,True,0.05,15,31,0.45037182,0.41699525,0.46260741,0.40918747,-0.033376568,1,34
task_semantic_alignment,22,0.70537634,2.6317522e-05,True,0.05,15,31,0.45037182,0.42305524,0.46260741,0.41257098,-0.027316583,1,34
latent_path_efficiency,22,0.67311828,7.4376465e-05,True,0.05,15,31,5.9405621e-05,5.881259e-05,5.9478789e-05,5.8964797e-05,-5.9303077e-07,2,54
video_latent_entropy,22,0.6344086,0.00027070517,True,0.05,15,31,0.99125487,0.99093059,0.99141693,0.99090356,-0.00032427631,3,80
decoder_hidden_norm_std,22,0.61075269,0.00038141729,True,0.05,15,31,0.026835252,0.040899195,0.027197903,0.042687014,0.014063943,4,89
video_latent_delta_l2_std,22,0.60430108,0.00066575257,True,0.05,15,31,28.306057,28.875768,28.148216,28.881935,0.56971069,5,107
video_latent_norm_std,22,0.6,0.00070384266,True,0.05,15,31,26.330993,26.682693,26.195488,26.706799,0.35170053,6,110
sampling_stability,22,0.6,0.00070384266,True,0.05,15,31,0.7523705,0.7498902,0.75332767,0.74971789,-0.0024803019,6,110
residual_stream_norm,22,0.51397849,0.0046847743,True,0.05,15,31,86.022801,85.284557,86.07679,85.019569,-0.73824397,7,164
chunk_action_variance,22,0.51397849,0.0046847743,True,0.05,15,31,0.17594698,0.18435128,0.17681202,0.18144552,0.0084042972,7,164
chunk_action_delta_norm_mean,22,0.50752688,0.0071644861,True,0.05,15,31,0.048338046,0.070447337,0.043821403,0.061033213,0.022109292,8,176
goal_latent_distance,22,0.50322581,0.0082364235,True,0.05,15,31,156.78636,155.45901,157.49634,155.67572,-1.3273473,9,184
flow_prediction_error,22,0.4516129,0.017751049,True,0.05,15,31,0.11298281,0.14210961,0.10055272,0.1251881,0.029126799,10,226
mlp_activation_mean,22,0.4516129,0.017751049,True,0.05,15,31,0.34133135,0.35646829,0.34359801,0.34483403,0.015136942,10,226
action_chunk_temporal_consistency,22,0.4516129,0.017751049,True,0.05,15,31,0.89914447,0.87971667,0.90863436,0.8887403,-0.019427799,10,226
plan_drift,22,0.4516129,0.017751049,True,0.05,15,31,6.6659856,8.3844667,5.93261,7.3860979,1.7184812,10,226
decoder_hidden_norm_mean,22,0.41935484,0.033878498,True,0.05,15,31,1.737624,1.7589558,1.7400769,1.7483293,0.021331817,11,255
object_interaction_confidence,22,0.41935484,0.033878498,True,0.05,15,31,0.85038155,0.85303829,0.8506968,0.85174197,0.0026567387,11,255
video_latent_norm_mean,22,0.4172043,0.036392289,True,0.05,15,31,140.1111,139.8289,140.23289,139.77686,-0.282205,12,258
score_norm_mean,22,0.4172043,0.036392289,True,0.05,15,31,1.7513888,1.7478612,1.7529114,1.7472107,-0.0035276382,12,258
instruction_attention_score,23,0.80645161,3.6592462e-06,True,0.05,12,31,0.45587604,0.41304881,0.46198453,0.40941671,-0.042827233,1,19
task_semantic_alignment,23,0.80645161,3.6592462e-06,True,0.05,12,31,0.45587604,0.42188221,0.46198453,0.41124111,-0.033993831,1,19
latent_path_efficiency,23,0.74193548,3.3054347e-05,True,0.05,12,31,5.9396554e-05,5.8805625e-05,5.9378737e-05,5.8929887e-05,-5.9092963e-07,2,40
video_latent_norm_std,23,0.66666667,0.00031368452,True,0.05,12,31,26.434337,26.742751,26.260318,26.778177,0.30841358,3,83
video_latent_delta_l2_std,23,0.66666667,0.00031368452,True,0.05,12,31,28.363238,28.900351,28.109755,28.940737,0.53711303,3,83
video_latent_entropy,23,0.66666667,0.00031368452,True,0.05,12,31,0.99119961,0.99089915,0.99136415,0.99088722,-0.00030046205,3,83
sampling_stability,23,0.66666667,0.00031368452,True,0.05,12,31,0.75164276,0.7494675,0.75286812,0.74921674,-0.002175255,3,83
video_action_alignment_score,23,0.64516129,0.00057190756,True,0.05,12,31,-0.01805719,-0.028778406,-0.019787877,-0.028282516,-0.010721217,4,101
video_action_cosine_similarity,23,0.64516129,0.00057190756,True,0.05,12,31,-0.01805719,-0.028778406,-0.019787877,-0.028282516,-0.010721217,4,101
goal_latent_distance,23,0.53763441,0.0078855942,True,0.05,12,31,156.70556,155.46368,157.20414,155.64578,-1.24188,5,182
video_latent_norm_mean,23,0.51612903,0.011811476,True,0.05,12,31,140.27998,139.90113,140.34404,139.91687,-0.37884632,6,206
decoder_hidden_norm_mean,23,0.51612903,0.011811476,True,0.05,12,31,1.7327995,1.7506984,1.7302645,1.7469352,0.017898951,6,206
residual_stream_norm,23,0.51612903,0.011811476,True,0.05,12,31,86.582181,85.461991,86.352551,85.040352,-1.1201898,6,206
action_chunk_smoothness,23,0.51612903,0.011811476,True,0.05,12,31,0.75017519,0.7997918,0.7380234,0.80324799,0.04961661,6,206
object_interaction_confidence,23,0.51612903,0.011811476,True,0.05,12,31,0.84976676,0.85199103,0.84944627,0.85156584,0.0022242782,6,206
score_norm_mean,23,0.51612903,0.011811476,True,0.05,12,31,1.7534998,1.7487642,1.7543005,1.7489609,-0.0047356349,6,206
chunk_action_delta_norm_mean,23,0.50537634,0.015238151,True,0.05,12,31,0.044038228,0.06527048,0.039967661,0.056040737,0.021232252,7,217
chunk_action_variance,23,0.48387097,0.022239935,True,0.05,12,31,0.17170264,0.17915023,0.17160898,0.17422712,0.0074475884,8,237
mlp_activation_mean,23,0.4516129,0.039878317,True,0.05,12,31,0.33892028,0.35086571,0.33965248,0.34353694,0.011945429,9,264
latent_success_alignment,23,0.4516129,0.039878317,True,0.05,12,31,0.25495517,0.25237685,0.25359534,0.25260982,-0.0025783184,9,264
