metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
residual_stream_norm,11,0.37914914,0.0028413111,True,0.05,69,31,82.935728,83.032232,82.483124,82.508614,0.096504072,4,154
chunk_action_variance,11,0.35530622,0.0063906561,True,0.05,69,31,0.21725463,0.22740014,0.21441255,0.22557946,0.010145507,5,173
mlp_sparsity,11,0.34689107,0.0082526347,True,0.05,69,31,0.017657005,0.014516129,0.016666668,0.015000001,-0.0031408758,6,185
video_action_alignment_score,11,0.33941094,0.010469586,True,0.05,69,31,-0.018906786,-0.021418614,-0.016603928,-0.021278709,-0.0025118283,7,200
video_action_cosine_similarity,11,0.33941094,0.010469586,True,0.05,69,31,-0.018906786,-0.021418614,-0.016603928,-0.021278709,-0.0025118283,7,200
instruction_attention_score,11,0.32772324,0.014962825,True,0.05,69,31,0.43511852,0.43444838,0.45167708,0.43103561,-0.00067013268,8,214
representation_drift_rate,11,0.32678822,0.015113837,True,0.05,69,31,138.24464,137.89678,138.10886,138.00874,-0.34786454,9,215
decoder_hidden_norm_mean,11,0.31790556,0.01978837,True,0.05,69,31,1.8768669,1.884752,1.8776543,1.8794564,0.0078850879,10,232
object_interaction_confidence,11,0.31790556,0.01978837,True,0.05,69,31,0.8672028,0.86804886,0.86734146,0.8675487,0.00084606079,10,232
latent_success_alignment,11,0.31136045,0.023789232,True,0.05,69,31,0.24809539,0.24860668,0.2474345,0.24751318,0.00051129649,11,241
video_latent_variance_mean,11,0.30014025,0.032468073,True,0.05,69,31,6.4807408,6.4463369,6.4798884,6.4731221,-0.03440387,12,254
latent_oscillation_score,11,0.29593268,0.036379853,True,0.05,69,31,0.99814971,0.99803405,0.99817687,0.99802059,-0.0001156528,13,257
video_action_mutual_information,11,0.29219261,0.040298022,True,0.05,69,31,0.10351116,0.1044048,0.10407728,0.10435003,0.0008936411,14,265
action_entropy,11,0.27769986,0.058475349,False,0.05,69,31,0.90474853,0.9039201,0.90463686,0.90380502,-0.00082843807,15,285
mlp_activation_mean,11,0.27629734,0.06083413,False,0.05,69,31,0.41095174,0.4121791,0.41050681,0.41413063,0.0012273614,16,289
action_chunk_smoothness,11,0.2454418,0.1246903,False,0.05,69,31,0.82721497,0.80418226,0.80091614,0.80095261,-0.023032714,17,340
video_latent_norm_std,11,0.24310425,0.1298163,False,0.05,69,31,26.68014,26.728959,26.815157,26.731758,0.048818451,18,344
sampling_stability,11,0.24310425,0.1298163,False,0.05,69,31,0.74991317,0.74956608,0.7489574,0.74954259,-0.00034708676,18,344
chunk_action_delta_norm_mean,11,0.24310425,0.1298163,False,0.05,69,31,0.093447385,0.099907052,0.096745192,0.092248793,0.0064596666,18,344
latent_path_efficiency,11,0.23889668,0.14359715,False,0.05,69,31,5.8852585e-05,5.8886683e-05,5.889067e-05,5.8924019e-05,3.4097974e-08,19,350
video_latent_norm_mean,11,0.2342216,0.15888322,False,0.05,69,31,139.43252,139.24947,139.52446,139.42496,-0.18305114,20,357
score_norm_mean,11,0.2342216,0.15888322,False,0.05,69,31,1.7429065,1.7406184,1.7440556,1.7428119,-0.0022881542,20,357
goal_latent_distance,11,0.22767648,0.18177179,False,0.05,69,31,156.20216,155.89827,156.2224,156.12737,-0.30389798,21,369
flow_prediction_error,11,0.21972885,0.21321848,False,0.05,69,31,0.1242778,0.14756047,0.13110073,0.14238323,0.023282666,22,381
action_chunk_temporal_consistency,11,0.21972885,0.21321848,False,0.05,69,31,0.89018993,0.87346834,0.88409454,0.87536299,-0.016721589,22,381
plan_drift,11,0.21972885,0.21321848,False,0.05,69,31,7.3323902,8.7060674,7.7349429,8.4006109,1.3736772,22,381
chunk_action_delta_norm_max,11,0.19682094,0.32463982,False,0.05,69,31,0.295239,0.29079754,0.28204517,0.26297727,-0.004441459,23,410
video_latent_entropy,11,0.18326321,0.40819435,False,0.05,69,31,0.99087093,0.99079057,0.99092531,0.99083561,-8.0356814e-05,24,426
attention_sparsity,11,0.17017298,0.5001099,False,0.05,69,31,0.99992079,0.99993116,0.99994797,0.99994797,1.0375054e-05,25,439
video_latent_delta_l2_std,11,0.16362786,0.54952714,False,0.05,69,31,29.382087,29.347866,29.334906,29.264082,-0.034220442,26,447
chunk_gripper_switches,11,0.15007013,0.65305582,False,0.05,69,31,0.95652174,1.516129,1,1,0.55960729,27,456
video_latent_cosine_initial_final,11,0.14960262,0.6574901,False,0.05,69,31,0.4618297,0.4632262,0.46309856,0.46263808,0.0013965054,28,457
query_latency_sec,11,0.11594203,0.89469668,False,0.05,69,31,3.2818489,3.2553877,3.2545676,3.2549018,-0.026461222,29,490
task_semantic_alignment,12,0.48714353,3.6899761e-05,True,0.05,69,31,0.45356928,0.43580115,0.45212081,0.42704466,-0.01776813,1,41
decoder_hidden_norm_std,12,0.41795231,0.00068923413,True,0.05,69,31,0.086712714,0.077602335,0.08806318,0.076265618,-0.0091103786,2,108
mlp_sparsity,12,0.35857878,0.0057432094,True,0.05,69,31,0.017391305,0.011505377,0.016666668,0.0099999998,-0.0058859282,3,167
action_uncertainty,12,0.35577373,0.0061402289,True,0.05,69,31,0.52090789,0.52800939,0.52921551,0.5293771,0.0071014987,4,171
instruction_attention_score,12,0.34221599,0.0096301341,True,0.05,69,31,0.43700505,0.43564262,0.45111334,0.42704466,-0.0013624336,5,196
decoder_hidden_norm_mean,12,0.33567087,0.011718568,True,0.05,69,31,1.8684381,1.8519762,1.8758832,1.8391126,-0.016461935,6,204
object_interaction_confidence,12,0.33567087,0.011718568,True,0.05,69,31,0.86622483,0.86425778,0.86713755,0.86284369,-0.0019670426,6,204
attention_sparsity,12,0.33473586,0.011973385,True,0.05,69,31,0.99992305,0.99994124,0.99994797,0.99994797,1.8192876e-05,7,208
chunk_action_variance,12,0.32304815,0.017237045,True,0.05,69,31,0.2166545,0.22248086,0.21337811,0.22076793,0.0058263622,8,225
mlp_activation_mean,12,0.31650304,0.020791501,True,0.05,69,31,0.40725922,0.40210354,0.41139844,0.39584082,-0.0051556747,9,236
chunk_action_delta_norm_mean,12,0.30902291,0.025287552,True,0.05,69,31,0.090519221,0.09924591,0.096935138,0.10227988,0.0087266881,10,243
video_latent_variance_mean,12,0.29359514,0.038640043,True,0.05,69,31,6.4686959,6.4410163,6.4694252,6.4594965,-0.027679627,11,262
latent_success_alignment,12,0.27910238,0.056190229,False,0.05,69,31,0.24818811,0.24833344,0.24776387,0.24643362,0.00014532409,12,283
video_latent_norm_std,12,0.27208976,0.066249802,False,0.05,69,31,26.611054,26.697825,26.72143,26.718769,0.086771338,13,299
sampling_stability,12,0.27208976,0.066249802,False,0.05,69,31,0.75040046,0.74978421,0.74961513,0.74963385,-0.00061624699,13,299
flow_prediction_error,12,0.27115475,0.06852159,False,0.05,69,31,0.13743628,0.16789622,0.13240765,0.13963564,0.030459943,14,301
action_chunk_temporal_consistency,12,0.27115475,0.06852159,False,0.05,69,31,0.88011322,0.85892463,0.88307422,0.87747341,-0.021188592,14,301
plan_drift,12,0.27115475,0.06852159,False,0.05,69,31,8.1087403,9.905877,7.8120518,8.2385025,1.7971366,14,301
representation_drift_rate,12,0.26133707,0.086417714,False,0.05,69,31,138.1248,137.85057,138.00462,137.95833,-0.27423151,15,314
action_chunk_smoothness,12,0.25993455,0.08969958,False,0.05,69,31,0.79275611,0.78359846,0.79989177,0.79945242,-0.009157656,16,317
video_latent_entropy,12,0.24310425,0.1298163,False,0.05,69,31,0.99090531,0.99079084,0.99090815,0.99088162,-0.0001144702,17,344
chunk_gripper_switches,12,0.24216924,0.13384819,False,0.05,69,31,1.4637681,2.3225806,1,1,0.85881253,18,345
video_latent_delta_l2_std,12,0.2398317,0.139656,False,0.05,69,31,29.265608,29.333646,29.302591,29.272041,0.068037843,19,348
residual_stream_norm,12,0.23235157,0.16447846,False,0.05,69,31,82.893777,82.883226,82.431984,82.641525,-0.010551057,20,361
latent_oscillation_score,12,0.2169238,0.22440413,False,0.05,69,31,0.9981482,0.99806263,0.99822897,0.99807268,-8.5573433e-05,21,384
goal_latent_distance,12,0.21645629,0.22725729,False,0.05,69,31,156.15587,155.98397,156.11424,156.24126,-0.1718955,22,386
video_latent_cosine_initial_final,12,0.19588593,0.33140349,False,0.05,69,31,0.46303052,0.46271603,0.46335906,0.4621582,-0.00031448823,23,412
video_latent_norm_mean,12,0.1940159,0.34278212,False,0.05,69,31,139.335,139.12737,139.44472,139.11058,-0.20762512,24,414
score_norm_mean,12,0.1940159,0.34278212,False,0.05,69,31,1.7416875,1.7390922,1.7430589,1.7388823,-0.0025952788,24,414
action_entropy,12,0.19214586,0.35358103,False,0.05,69,31,0.90377636,0.90299727,0.90521145,0.90108389,-0.00077908172,25,417
video_action_mutual_information,12,0.19214586,0.35358103,False,0.05,69,31,0.10444398,0.10531898,0.10337085,0.10719401,0.0008750087,25,417
video_action_alignment_score,12,0.17344554,0.47563382,False,0.05,69,31,-0.023720391,-0.025690113,-0.022187548,-0.02616819,-0.0019697227,26,436
video_action_cosine_similarity,12,0.17344554,0.47563382,False,0.05,69,31,-0.023720391,-0.025690113,-0.022187548,-0.02616819,-0.0019697227,26,436
latent_path_efficiency,12,0.15194016,0.64101357,False,0.05,69,31,5.888591e-05,5.893845e-05,5.8839185e-05,5.8968992e-05,5.2540064e-08,27,455
query_latency_sec,12,0.14913511,0.66214824,False,0.05,69,31,3.2832136,3.267471,3.2557239,3.2565255,-0.015742588,28,458
chunk_action_delta_norm_max,12,0.13043478,0.80239608,False,0.05,69,31,0.29284357,0.28966909,0.27981075,0.29609221,-0.0031744727,29,481
flow_prediction_error,13,0.50490884,1.5993492e-05,True,0.05,69,31,0.13432489,0.19767683,0.13156871,0.19583614,0.063351939,1,26
action_chunk_temporal_consistency,13,0.50490884,1.5993492e-05,True,0.05,69,31,0.88254752,0.83805315,0.88372898,0.83623493,-0.044494367,1,26
plan_drift,13,0.50490884,1.5993492e-05,True,0.05,69,31,7.9251688,11.662933,7.7625542,11.554333,3.7377644,1,26
task_semantic_alignment,13,0.49041608,3.1689941e-05,True,0.05,69,31,0.45197568,0.43504916,0.45132563,0.42447081,-0.016926521,2,37
instruction_attention_score,13,0.44693782,0.0002149884,True,0.05,69,31,0.44609548,0.43463734,0.45079044,0.42384744,-0.011458135,3,74
decoder_hidden_norm_std,13,0.42449743,0.00053576853,True,0.05,69,31,0.084811541,0.074585308,0.083457075,0.074445955,-0.010226233,4,98
mlp_sparsity,13,0.41514727,0.00077306404,True,0.05,69,31,0.018647343,0.011236559,0.016666668,0.0099999998,-0.0074107841,5,113
action_chunk_smoothness,13,0.39878448,0.0014273553,True,0.05,69,31,0.79205638,0.74552085,0.80043519,0.72070211,-0.046535525,6,130
chunk_action_delta_norm_mean,13,0.39083684,0.0019068781,True,0.05,69,31,0.086564201,0.10391831,0.095239886,0.10407729,0.017354108,7,139
chunk_gripper_switches,13,0.36652641,0.004420577,True,0.05,69,31,1.4782609,3.0645161,1,3,1.5862553,8,161
video_latent_norm_std,13,0.35904628,0.0055014916,True,0.05,69,31,26.512852,26.693455,26.568336,26.667603,0.18060302,9,166
sampling_stability,13,0.35904628,0.0055014916,True,0.05,69,31,0.75109292,0.74981525,0.75069201,0.74999338,-0.0012776654,9,166
video_latent_entropy,13,0.33754091,0.011177975,True,0.05,69,31,0.99098057,0.99080594,0.99099147,0.99081808,-0.00017462603,10,202
chunk_action_variance,13,0.32304815,0.017237045,True,0.05,69,31,0.21632703,0.22243299,0.21250023,0.22675591,0.0061059601,11,225
decoder_hidden_norm_mean,13,0.3197756,0.01894745,True,0.05,69,31,1.856541,1.8462857,1.8549188,1.8261145,-0.010255228,12,230
object_interaction_confidence,13,0.3197756,0.01894745,True,0.05,69,31,0.86483781,0.86363017,0.8647036,0.8612982,-0.0012076371,12,230
video_latent_variance_mean,13,0.30668537,0.027232145,True,0.05,69,31,6.4528233,6.4464671,6.4460664,6.4451547,-0.0063562652,13,246
video_latent_delta_l2_std,13,0.30575035,0.027739923,True,0.05,69,31,29.101643,29.309739,29.15593,29.323046,0.20809568,14,247
latent_success_alignment,13,0.25338943,0.10419688,False,0.05,69,31,0.24883661,0.24828971,0.24862239,0.24688281,-0.00054689985,15,326
mlp_activation_mean,13,0.24403927,0.12899574,False,0.05,69,31,0.40109018,0.40046017,0.40187675,0.3930715,-0.00063001949,16,342
latent_oscillation_score,13,0.24123422,0.13609345,False,0.05,69,31,0.99813386,0.99805422,0.99817687,0.99807268,-7.9635623e-05,17,346
residual_stream_norm,13,0.21972885,0.21321848,False,0.05,69,31,83.093875,82.881273,82.941025,82.390495,-0.21260224,18,381
goal_latent_distance,13,0.21552127,0.23024727,False,0.05,69,31,156.19192,156.09075,156.2538,156.2162,-0.10117518,19,387
video_action_alignment_score,13,0.21505376,0.2336556,False,0.05,69,31,-0.028738189,-0.029308853,-0.0337887,-0.025594758,-0.0005706639,20,390
video_action_cosine_similarity,13,0.21505376,0.2336556,False,0.05,69,31,-0.028738189,-0.029308853,-0.0337887,-0.025594758,-0.0005706639,20,390
action_uncertainty,13,0.21411875,0.23580161,False,0.05,69,31,0.52546614,0.53000226,0.53438753,0.53399229,0.0045361164,21,392
video_latent_cosine_initial_final,13,0.20991117,0.25748214,False,0.05,69,31,0.46261156,0.46111928,0.46149266,0.46138224,-0.0014922785,22,399
action_entropy,13,0.20523609,0.28055662,False,0.05,69,31,0.9014315,0.90305373,0.90188855,0.90092367,0.0016222318,23,402
video_action_mutual_information,13,0.20523609,0.28055662,False,0.05,69,31,0.1067001,0.10524941,0.10598636,0.10729086,-0.0014506931,23,402
video_latent_norm_mean,13,0.1940159,0.34278212,False,0.05,69,31,139.35462,139.16107,139.54919,139.02454,-0.19354917,24,414
score_norm_mean,13,0.1940159,0.34278212,False,0.05,69,31,1.7419327,1.7395134,1.7443649,1.7378064,-0.002419324,24,414
query_latency_sec,13,0.19121085,0.35780612,False,0.05,69,31,3.2888465,3.257053,3.2569463,3.2554916,-0.031793466,25,418
representation_drift_rate,13,0.17064049,0.4953916,False,0.05,69,31,138.00654,137.90174,137.94846,137.9315,-0.10480101,26,438
chunk_action_delta_norm_max,13,0.15895278,0.58408514,False,0.05,69,31,0.30092473,0.30405625,0.29188745,0.29533994,0.0031315156,27,449
attention_sparsity,13,0.1542777,0.61956766,False,0.05,69,31,0.99992985,0.99993788,0.99994797,0.99994797,8.0370134e-06,28,453
latent_path_efficiency,13,0.13277232,0.78553486,False,0.05,69,31,5.8949832e-05,5.8956543e-05,5.8922564e-05,5.8985086e-05,6.7106184e-09,29,476
flow_prediction_error,14,0.61617578,3.4934365e-08,True,0.05,69,31,0.11997686,0.21024082,0.12324333,0.20753613,0.090263959,1,9
action_chunk_temporal_consistency,14,0.61617578,3.4934365e-08,True,0.05,69,31,0.89372717,0.8298185,0.89027905,0.82813257,-0.063908668,1,9
plan_drift,14,0.61617578,3.4934365e-08,True,0.05,69,31,7.078635,12.404209,7.2713566,12.244632,5.3255736,1,9
action_chunk_smoothness,14,0.53576438,3.4180332e-06,True,0.05,69,31,0.80895346,0.73389746,0.8002575,0.71153605,-0.07505601,2,18
chunk_action_delta_norm_mean,14,0.53436185,3.7925561e-06,True,0.05,69,31,0.081473513,0.1031331,0.088289307,0.096630069,0.021659587,3,20
task_semantic_alignment,14,0.49041608,3.1689941e-05,True,0.05,69,31,0.45000244,0.43397406,0.44964284,0.42532447,-0.016028383,4,37
chunk_gripper_switches,14,0.485741,3.9215115e-05,True,0.05,69,31,1.173913,3.7419355,1,3,2.5680224,5,43
video_latent_delta_l2_std,14,0.44740533,0.00021280918,True,0.05,69,31,28.94867,29.252997,29.025513,29.27817,0.30432681,6,73
video_latent_entropy,14,0.4343151,0.00036497806,True,0.05,69,31,0.99105854,0.99084148,0.99105531,0.99084491,-0.00021705415,7,87
chunk_action_variance,14,0.40532959,0.0011231842,True,0.05,69,31,0.21352477,0.22159055,0.2088198,0.2269602,0.0080657732,8,121
instruction_attention_score,14,0.40345956,0.0011943739,True,0.05,69,31,0.44527154,0.43308417,0.44909933,0.42486846,-0.012187362,9,123
mlp_sparsity,14,0.39083684,0.0019068781,True,0.05,69,31,0.018961353,0.012580645,0.018333334,0.011666667,-0.0063807075,10,139
latent_success_alignment,14,0.37914914,0.0028413111,True,0.05,69,31,0.24994939,0.24844669,0.24907343,0.24753763,-0.0015026987,11,154
video_latent_norm_std,14,0.3202431,0.018405852,True,0.05,69,31,26.433807,26.634262,26.47172,26.660051,0.20045523,12,228
sampling_stability,14,0.3202431,0.018405852,True,0.05,69,31,0.7516493,0.75023161,0.75137323,0.75004649,-0.0014176883,12,228
video_latent_cosine_initial_final,14,0.31790556,0.01978837,True,0.05,69,31,0.46261045,0.45823022,0.46094447,0.45845604,-0.0043802277,13,232
residual_stream_norm,14,0.31790556,0.01978837,True,0.05,69,31,83.563728,82.906029,83.666451,83.02813,-0.65769843,13,232
action_entropy,14,0.30995792,0.024929104,True,0.05,69,31,0.89949651,0.90258722,0.9000302,0.90111303,0.0030907083,14,242
video_action_mutual_information,14,0.30995792,0.024929104,True,0.05,69,31,0.10854762,0.1056792,0.1080032,0.10718864,-0.0028684224,14,242
video_latent_variance_mean,14,0.30668537,0.027232145,True,0.05,69,31,6.4268548,6.4418653,6.4168816,6.4352007,0.01501043,15,246
action_uncertainty,14,0.24310425,0.1298163,False,0.05,69,31,0.52887984,0.5348279,0.53778857,0.54030228,0.005948061,16,344
video_action_alignment_score,14,0.23468911,0.15657093,False,0.05,69,31,-0.032544392,-0.032193005,-0.036822062,-0.030413497,0.00035138638,17,356
video_action_cosine_similarity,14,0.23468911,0.15657093,False,0.05,69,31,-0.032544392,-0.032193005,-0.036822062,-0.030413497,0.00035138638,17,356
query_latency_sec,14,0.23468911,0.15657093,False,0.05,69,31,3.2885088,3.2570037,3.2571243,3.2556962,-0.031505133,17,356
latent_oscillation_score,14,0.23141655,0.1677622,False,0.05,69,31,0.998118,0.99801222,0.99812478,0.99802059,-0.00010578562,18,362
goal_latent_distance,14,0.22206639,0.20221496,False,0.05,69,31,156.17877,156.36272,156.35753,156.52734,0.18394554,19,378
representation_drift_rate,14,0.22206639,0.20221496,False,0.05,69,31,137.84835,137.85279,137.80789,137.8829,0.0044332382,19,378
video_latent_norm_mean,14,0.21972885,0.21321848,False,0.05,69,31,139.45727,139.14907,139.66774,139.10844,-0.3082006,20,381
score_norm_mean,14,0.21972885,0.21321848,False,0.05,69,31,1.7432159,1.7393634,1.7458467,1.7388558,-0.0038525213,20,381
decoder_hidden_norm_std,14,0.19074334,0.36185349,False,0.05,69,31,0.081660413,0.07648045,0.082569167,0.072984301,-0.005179963,21,420
mlp_activation_mean,14,0.17765311,0.44782042,False,0.05,69,31,0.39456101,0.39756981,0.393475,0.39504761,0.0030087986,22,430
latent_path_efficiency,14,0.16970547,0.50455843,False,0.05,69,31,5.9012456e-05,5.9080099e-05,5.8946582e-05,5.9124584e-05,6.7643459e-08,23,440
chunk_action_delta_norm_max,14,0.15568022,0.61020672,False,0.05,69,31,0.29375869,0.31457599,0.26903825,0.29920595,0.020817295,24,452
decoder_hidden_norm_mean,14,0.14586255,0.68647487,False,0.05,69,31,1.841868,1.8381027,1.8378576,1.8319467,-0.0037653368,25,460
object_interaction_confidence,14,0.14586255,0.68647487,False,0.05,69,31,0.86311434,0.8626896,0.86269516,0.86199343,-0.00042473869,25,460
attention_sparsity,14,0.044880785,0.99999999,False,0.05,69,31,0.99993891,0.99994124,0.99994797,0.99994797,2.3380403e-06,26,505
chunk_action_delta_norm_mean,15,0.52703985,5.8510551e-06,True,0.05,68,31,0.076481364,0.096698316,0.08083989,0.09683314,0.020216952,1,22
flow_prediction_error,15,0.51897533,7.9565892e-06,True,0.05,68,31,0.11706072,0.17348274,0.11838408,0.16853976,0.056422019,2,24
action_chunk_temporal_consistency,15,0.51897533,7.9565892e-06,True,0.05,68,31,0.89617058,0.8541364,0.89414722,0.85576892,-0.042034181,2,24
plan_drift,15,0.51897533,7.9565892e-06,True,0.05,68,31,6.9065824,10.235482,6.9846609,9.9438457,3.3288991,2,24
task_semantic_alignment,15,0.50426945,1.6312509e-05,True,0.05,68,31,0.44864244,0.43257165,0.44827327,0.42502183,-0.016070795,3,27
video_latent_delta_l2_std,15,0.50332068,1.8762263e-05,True,0.05,68,31,28.834471,29.165016,28.861156,29.135334,0.33054439,4,28
latent_success_alignment,15,0.48387097,4.2662805e-05,True,0.05,68,31,0.25088459,0.24895051,0.24996307,0.24802102,-0.0019340807,5,44
chunk_action_variance,15,0.4800759,5.4507275e-05,True,0.05,68,31,0.20975753,0.21935407,0.20454588,0.22592499,0.0095965443,6,47
instruction_attention_score,15,0.4601518,0.0001219598,True,0.05,68,31,0.44520806,0.42899946,0.44827327,0.42373636,-0.016208592,7,62
mlp_sparsity,15,0.42125237,0.0006393977,True,0.05,68,31,0.01757353,0.010645162,0.016666668,0.0099999998,-0.0069283683,8,105
video_latent_cosine_initial_final,15,0.40132827,0.0012906148,True,0.05,68,31,0.46146631,0.45660671,0.45967919,0.45625097,-0.0048595975,9,125
video_latent_entropy,15,0.40085389,0.0013652086,True,0.05,68,31,0.99111267,0.99090487,0.99105462,0.99090403,-0.00020779986,10,127
action_entropy,15,0.38946869,0.0019983164,True,0.05,68,31,0.89742438,0.90265346,0.89785606,0.90110505,0.0052290755,11,141
latent_oscillation_score,15,0.38092979,0.0026658377,True,0.05,68,31,0.99810947,0.99788955,0.99812478,0.99791646,-0.00021992248,12,152
video_latent_variance_mean,15,0.37191651,0.0036690011,True,0.05,68,31,6.4016152,6.4270534,6.3925824,6.4347486,0.025438272,13,159
video_action_mutual_information,15,0.35721063,0.0059885273,True,0.05,68,31,0.11055264,0.10555592,0.10995576,0.10712647,-0.0049967279,14,170
residual_stream_norm,15,0.34582543,0.008519686,True,0.05,68,31,84.046884,83.125064,84.388081,82.992935,-0.92182032,15,188
goal_latent_distance,15,0.34440228,0.0092984099,True,0.05,68,31,156.24913,156.47902,156.36301,156.52548,0.22989094,16,193
chunk_gripper_switches,15,0.32542694,0.015853595,True,0.05,68,31,1.2352941,2.7419355,1,1,1.5066414,17,219
decoder_hidden_norm_std,15,0.3211575,0.018681386,True,0.05,68,31,0.078603948,0.071736839,0.080044702,0.070673585,-0.0068671094,18,229
video_action_alignment_score,15,0.30597723,0.028394244,True,0.05,68,31,-0.038714421,-0.031951711,-0.041465642,-0.035205759,0.0067627101,19,248
video_action_cosine_similarity,15,0.30597723,0.028394244,True,0.05,68,31,-0.038714421,-0.031951711,-0.041465642,-0.035205759,0.0067627101,19,248
action_chunk_smoothness,15,0.2898482,0.04274952,True,0.05,68,31,0.80581372,0.7659945,0.80012947,0.79945624,-0.039819221,20,270
video_latent_norm_std,15,0.27371917,0.065755074,False,0.05,68,31,26.385845,26.539947,26.40853,26.579664,0.15410235,21,297
sampling_stability,15,0.27371917,0.065755074,False,0.05,68,31,0.75198859,0.75089508,0.75181943,0.7506122,-0.0010935051,21,297
video_latent_norm_mean,15,0.26612903,0.077880562,False,0.05,68,31,139.56861,139.18682,139.84071,139.14963,-0.38178305,22,308
score_norm_mean,15,0.26612903,0.077880562,False,0.05,68,31,1.7446076,1.7398353,1.7480088,1.7393701,-0.0047722908,22,308
representation_drift_rate,15,0.23529412,0.15655803,False,0.05,68,31,137.74018,137.77056,137.81869,137.72678,0.030375218,23,355
mlp_activation_mean,15,0.23102467,0.16987127,False,0.05,68,31,0.38813961,0.39491169,0.38694768,0.38935643,0.0067720817,24,363
action_uncertainty,15,0.21489564,0.23695591,False,0.05,68,31,0.5316046,0.53873173,0.53788739,0.54267251,0.0071271298,25,393
query_latency_sec,15,0.17979127,0.43696222,False,0.05,68,31,3.3021294,3.2617781,3.2561858,3.2569944,-0.040351347,26,429
latent_path_efficiency,15,0.16508539,0.54259735,False,0.05,68,31,5.9085614e-05,5.9159396e-05,5.9121665e-05,5.9158938e-05,7.3782383e-08,27,446
chunk_action_delta_norm_max,15,0.13614801,0.76371386,False,0.05,68,31,0.2961346,0.29509122,0.28323125,0.28619814,-0.0010433835,28,472
decoder_hidden_norm_mean,15,0.10436433,0.94805273,False,0.05,68,31,1.828014,1.8278836,1.8250811,1.8197706,-0.00013047021,29,496
object_interaction_confidence,15,0.10436433,0.94805273,False,0.05,68,31,0.86146968,0.86147129,0.8611747,0.8605386,1.609693e-06,29,496
attention_sparsity,15,0.079696395,0.99673969,False,0.05,68,31,0.99993877,0.99994292,0.99994797,0.99994797,4.1517406e-06,30,503
flow_prediction_error,16,0.53449132,4.1928604e-06,True,0.05,65,31,0.11664162,0.19678435,0.11606456,0.17333668,0.080142728,1,21
action_chunk_temporal_consistency,16,0.53449132,4.1928604e-06,True,0.05,65,31,0.89656281,0.83884092,0.89600551,0.85227025,-0.057721897,1,21
plan_drift,16,0.53449132,4.1928604e-06,True,0.05,65,31,6.8818555,11.610276,6.8478093,10.226865,4.728421,1,21
chunk_action_delta_norm_mean,16,0.50521092,1.8847022e-05,True,0.05,65,31,0.073565587,0.098045359,0.073357064,0.09993749,0.024479772,2,29
task_semantic_alignment,16,0.50223325,2.0535575e-05,True,0.05,65,31,0.44661567,0.43092028,0.44575536,0.42374325,-0.015695395,3,30
chunk_action_variance,16,0.45111663,0.00021565966,True,0.05,65,31,0.20587936,0.21501361,0.20152157,0.22308588,0.0091342443,4,75
latent_success_alignment,16,0.44069479,0.00031481309,True,0.05,65,31,0.25162482,0.24979883,0.25152498,0.24849121,-0.0018259836,5,84
video_latent_delta_l2_std,16,0.44019851,0.00032888524,True,0.05,65,31,28.779529,29.097199,28.773479,29.021002,0.31766978,6,86
chunk_gripper_switches,16,0.43622829,0.00037402996,True,0.05,65,31,1.3076923,3.3870968,1,3,2.0794045,7,88
instruction_attention_score,16,0.42531017,0.00058293311,True,0.05,65,31,0.43814024,0.43078098,0.44575536,0.42318982,-0.0073592616,8,102
action_entropy,16,0.38511166,0.0026332397,True,0.05,65,31,0.89538528,0.90123963,0.89547914,0.90034384,0.0058543535,9,149
video_action_mutual_information,16,0.38511166,0.0026332397,True,0.05,65,31,0.11255421,0.10691756,0.11248428,0.10813123,-0.0056366565,9,149
residual_stream_norm,16,0.37468983,0.0036445188,True,0.05,65,31,84.469819,83.488681,84.669617,82.982819,-0.98113836,10,158
video_latent_variance_mean,16,0.35434243,0.0072563438,True,0.05,65,31,6.3836464,6.4086592,6.3757277,6.4193277,0.025012887,11,177
mlp_activation_mean,16,0.34689826,0.0090512776,True,0.05,65,31,0.38211329,0.38994375,0.38185847,0.3882598,0.0078304558,12,191
video_latent_entropy,16,0.34044665,0.011200497,True,0.05,65,31,0.99113435,0.99094831,0.99105972,0.99093944,-0.00018604222,13,203
action_chunk_smoothness,16,0.33151365,0.014425382,True,0.05,65,31,0.79996258,0.74720832,0.79992718,0.74875116,-0.052754266,14,213
representation_drift_rate,16,0.32655087,0.016978579,True,0.05,65,31,137.69114,137.65168,137.82697,137.55818,-0.039460834,15,224
mlp_sparsity,16,0.32059553,0.019788625,True,0.05,65,31,0.016820513,0.011612903,0.016666668,0.0099999998,-0.0052076098,16,233
latent_oscillation_score,16,0.32059553,0.019788625,True,0.05,65,31,0.99809915,0.99785259,0.99812478,0.99791646,-0.00024655457,16,233
action_uncertainty,16,0.29280397,0.042533289,True,0.05,65,31,0.53185668,0.53682533,0.53555107,0.54124039,0.0049686576,17,269
video_latent_norm_mean,16,0.28238213,0.055114085,False,0.05,65,31,139.69069,139.27421,139.93623,139.40891,-0.41647944,18,281
score_norm_mean,16,0.28238213,0.055114085,False,0.05,65,31,1.7461336,1.7409277,1.749203,1.7426113,-0.0052059813,18,281
