rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
51649,17,True,0,9,11,55,11,60,0.22709072051438137,0.16290540685249605,0.4878765031453102,3,138.6272430419922,26.929529190063477,29.804546356201172,0.10701925307512283,6.265677452087402,0.9903281331062317,0.2581416964530945,7.268453919095919e-05,0.9999479651451111,-0.028929315507411957,1.871289849281311,0.0830363780260086,0.4173891246318817,0.004999999888241291,84.32837677001953,0.9127723574638367,0.5343137979507446,0.7948229908943176,0.7069728970527649,191.12002563476562,136.95741271972656,15.23036003112793,0.8666074872016907,0.4190099537372589,0.4190099537372589,0.9974997043609619,-0.028929315507411957,0.09605586528778076,1.732840657234192,0.7481562495231628,0.25039106607437134,3.7398120360448956
51649,17,True,0,9,12,60,12,60,0.2196013331071155,0.14310106232209682,0.49022927224592555,3,138.64205932617188,26.324893951416016,29.30461311340332,0.4490756392478943,6.259130477905273,0.9908808469772339,0.23524166643619537,6.0997273976681754e-05,0.9999479651451111,-0.03489110618829727,1.8409699201583862,0.07593942433595657,0.4033800959587097,0.006666666828095913,84.24125671386719,0.9080401659011841,0.5408143401145935,0.8095582127571106,0.7085718512535095,160.11814880371094,136.72613525390625,13.879258155822754,0.8630633354187012,0.41500622034072876,0.41500622034072876,0.9978122711181641,-0.03489110618829727,0.10024040937423706,1.7330257892608643,0.7524108290672302,0.25105053186416626,3.7490832558833063
51746,18,True,0,9,0,0,0,60,0.2560343996790985,0.11392410513426562,0.3415640010647314,1,138.98403930664062,26.511667251586914,29.76644515991211,-0.01706881821155548,6.387784957885742,0.9908311367034912,0.14526037871837616,8.12321450212039e-05,0.9999479651451111,-0.0038951262831687927,1.9659655094146729,0.10037564486265182,0.44063690304756165,0.006666666828095913,83.29425048828125,0.9094126224517822,0.5904940366744995,0.8731639385223389,0.8009926080703735,213.50668334960938,136.9004669189453,8.570362091064453,0.8771771192550659,0.43114882707595825,0.431148886680603,0.9982289671897888,-0.0038951262831687927,0.0989256501197815,1.7373006343841553,0.7510914206504822,0.25034382939338684,3.3113068868406117
51746,18,True,0,9,1,5,1,60,0.25406945254265517,0.11930645514095047,0.38795661385669195,1,137.87799072265625,26.088502883911133,29.23744010925293,0.39727723598480225,6.386429786682129,0.9910027980804443,0.1520455926656723,6.430904613807797e-05,0.9999479651451111,-0.02236788533627987,1.9674904346466064,0.09746553003787994,0.44383496046066284,0.011666666716337204,81.31556701660156,0.9114978909492493,0.5862110257148743,0.8680211901664734,0.8000891208648682,169.00416564941406,136.8821258544922,8.97068977355957,0.8773413300514221,0.4313199520111084,0.4313204288482666,0.9985935688018799,-0.02236788533627987,0.09670305252075195,1.7234749794006348,0.7540873289108276,0.24654783308506012,3.314045981038362
51746,18,True,0,9,2,10,2,60,0.2567167963893108,0.13204510214427606,0.42815726638939483,1,138.1733856201172,26.43730926513672,29.7773494720459,0.2585771381855011,6.432347774505615,0.9906433820724487,0.1659678816795349,6.948044028831646e-05,0.9999479651451111,-0.045660413801670074,1.943562388420105,0.09895642846822739,0.43932652473449707,0.006666666828095913,81.35143280029297,0.9138175845146179,0.57850581407547,0.8576565384864807,0.7968499064445496,183.1791534423828,137.32034301757812,9.792104721069336,0.8747430443763733,0.4283384680747986,0.4283384680747986,0.9983331561088562,-0.045660413801670074,0.09473264217376709,1.7271672487258911,0.7516161203384399,0.24602892994880676,3.3495873850770295
51746,18,True,0,9,3,15,3,60,0.26874313266301136,0.14035767147244738,0.4878522983140839,1,138.64259338378906,26.390268325805664,29.76244354248047,0.14118725061416626,6.328862190246582,0.99078369140625,0.17189106345176697,7.444075163220987e-05,0.9999479651451111,-0.048467282205820084,1.9441031217575073,0.0934474766254425,0.4415794909000397,0.01666666753590107,83.41091918945312,0.9154525995254517,0.5772232413291931,0.8533216118812561,0.8007310032844543,195.01808166503906,136.45375061035156,10.141572952270508,0.8748022317886353,0.4283721446990967,0.4283721446990967,0.9981247782707214,-0.048467282205820084,0.09298449754714966,1.7330322265625,0.7519484758377075,0.2516707181930542,3.3410153361037374
51746,18,True,0,9,4,20,4,60,0.27783119894942115,0.13942959126052762,0.4858404881482761,1,137.7080535888672,25.7362117767334,29.437482833862305,0.4834285080432892,6.319339752197266,0.9911527633666992,0.17078739404678345,5.95232704654336e-05,0.9999479651451111,-0.06387607753276825,1.946841835975647,0.0964316725730896,0.4458011984825134,0.015000000596046448,81.75891876220703,0.9185265302658081,0.5791289806365967,0.8541260957717896,0.7994940280914307,155.92005920410156,136.43838500976562,10.076456069946289,0.8751018047332764,0.42873242497444153,0.42873436212539673,0.998541533946991,-0.06387607753276825,0.08959990739822388,1.7213505506515503,0.7565997838973999,0.24832147359848022,3.3305831160396338
51746,18,True,0,9,5,25,5,60,0.2730668035034672,0.16217264604958642,0.5039931909487017,1,140.74838256835938,26.54059410095215,29.323028564453125,0.4268188178539276,6.410135269165039,0.9911829233169556,0.19291388988494873,6.192059663590044e-05,0.9999479651451111,-0.034343115985393524,1.9425052404403687,0.10141565650701523,0.4429416060447693,0.015000000596046448,85.94902801513672,0.9178950190544128,0.5706956386566162,0.8382834792137146,0.7952154874801636,163.5819549560547,137.60101318359375,11.381919860839844,0.8746271133422852,0.42822152376174927,0.42822152376174927,0.9979685544967651,-0.034343115985393524,0.09019815921783447,1.7593547105789185,0.7508875131607056,0.25565099716186523,3.605119836051017
51746,18,True,0,9,6,30,6,60,0.2578812760930523,0.157720175984539,0.4722101740197236,1,139.11300659179688,26.157032012939453,29.16932487487793,0.488422155380249,6.315253734588623,0.9911202788352966,0.18879328668117523,5.831587259308435e-05,0.9999479651451111,-0.026463035494089127,1.9186084270477295,0.10723570734262466,0.4356133043766022,0.008333333767950535,84.28318786621094,0.9166707396507263,0.5501496195793152,0.8411891460418701,0.7972535490989685,153.2758331298828,136.9015350341797,11.138803482055664,0.8719831705093384,0.42524194717407227,0.42524200677871704,0.9979164600372314,-0.026463035494089127,0.09146904945373535,1.73891282081604,0.753600537776947,0.2522863745689392,3.2948297853581607
51746,18,True,0,9,7,35,7,60,0.23570086410401098,0.15718275374226723,0.49090595238243306,3,138.88137817382812,26.223304748535156,28.838830947875977,0.4883374869823456,6.262802600860596,0.9910348057746887,0.252276748418808,5.906456499360502e-05,0.9999479651451111,-0.017252987250685692,1.8925927877426147,0.10210797190666199,0.42264142632484436,0.009999999776482582,84.55852508544922,0.9126994609832764,0.5268843173980713,0.7985455393791199,0.7058819532394409,154.5136260986328,136.2577362060547,14.88432788848877,0.8690508604049683,0.4218827188014984,0.4218827188014984,0.9979685544967651,-0.017252987250685692,0.09548306465148926,1.736017107963562,0.7531304359436035,0.2535768449306488,3.3174638473428786
51746,18,True,0,9,8,40,8,60,0.22608249733233668,0.16194614972815902,0.49613475119732925,4,139.19822692871094,26.527503967285156,29.32316780090332,0.4092411398887634,6.317259788513184,0.9908930063247681,0.2645542323589325,6.108877278165892e-05,0.9999479651451111,-0.02571789175271988,1.8695391416549683,0.10523610562086105,0.41793346405029297,0.008333333767950535,84.5149917602539,0.9139484167098999,0.5173283815383911,0.7907924652099609,0.7226885557174683,161.11810302734375,137.37391662597656,15.608699798583984,0.8664049506187439,0.41892775893211365,0.41892775893211365,0.9979685544967651,-0.02571789175271988,0.0943748950958252,1.7399778366088867,0.7509797811508179,0.2507596015930176,3.3215966392308474
51746,18,True,0,9,9,45,9,60,0.2358904907932789,0.16336887290954924,0.5147874603127158,0,140.5133819580078,26.59756851196289,29.15708351135254,-0.07956759631633759,6.379109859466553,0.9910451173782349,0.16375115513801575,8.74214165378362e-05,0.9999479651451111,-0.030505575239658356,1.8929047584533691,0.09956606477499008,0.4278028607368469,0.013333333656191826,85.95175170898438,0.9161797761917114,0.513126790523529,0.8592902421951294,0.8942710161209106,231.5290069580078,137.94593811035156,9.661317825317383,0.8690863847732544,0.4219054579734802,0.4219054579734802,0.9977601766586304,-0.030505575239658356,0.09202450513839722,1.7564172744750977,0.7504861950874329,0.25329533219337463,3.6507307393476367
51746,18,True,0,9,10,50,10,60,0.23389264138905053,0.16878825825483257,0.49424061498597877,1,141.60784912109375,27.878124237060547,30.58473777770996,0.40894564986228943,6.386253833770752,0.9903221726417542,0.19913874566555023,6.454485992435366e-05,0.9998958706855774,-0.03380875661969185,1.8865444660186768,0.0977562740445137,0.424659788608551,0.013333333656191826,88.04322052001953,0.914804220199585,0.5198200941085815,0.8339318633079529,0.7958424687385559,170.9080810546875,137.91842651367188,11.749185562133789,0.8683609962463379,0.40568917989730835,0.421074777841568,0.9974997043609619,-0.03380875661969185,0.09404909610748291,1.770098090171814,0.7415776252746582,0.25809910893440247,3.6399334869347513
51746,18,True,0,9,11,55,11,60,0.22981907808672924,0.16407791567331953,0.44172644289852075,1,140.72174072265625,26.947710037231445,29.46276092529297,0.48163992166519165,6.296355247497559,0.990838885307312,0.19443926215171814,5.8650683058658615e-05,0.9999479651451111,-0.02163168042898178,1.871028184890747,0.08714782446622849,0.4162634015083313,0.008333333767950535,87.37577056884766,0.9116167426109314,0.5289031863212585,0.8372129201889038,0.7969131469726562,154.60716247558594,137.30233764648438,11.471916198730469,0.8665772080421448,0.4190002977848053,0.4190002977848053,0.9976038932800293,-0.02163168042898178,0.09673470258712769,1.7590218782424927,0.7480291128158569,0.25699174404144287,3.390500765759498
51746,18,True,0,9,12,60,12,60,0.21940340053786225,0.14599287780322298,0.423176936010494,3,138.59909057617188,25.829492568969727,28.76941680908203,0.32352814078330994,6.223172187805176,0.9912073612213135,0.2401188313961029,6.766217848053202e-05,0.9999479651451111,-0.035235900431871414,1.8432708978652954,0.07377363741397858,0.40233826637268066,0.0033333334140479565,84.45401000976562,0.9073203802108765,0.5427559018135071,0.8063743114471436,0.7098998427391052,177.4519805908203,136.60174560546875,14.167011260986328,0.8633350729942322,0.41529738903045654,0.41529738903045654,0.9978122711181641,-0.035235900431871414,0.10065734386444092,1.7324886322021484,0.7559329867362976,0.25123298168182373,3.3356479750946164
51843,19,True,0,9,0,0,0,60,0.24343501892843503,0.11023238817826193,0.28613834896524964,1,139.48583984375,27.335853576660156,30.189586639404297,0.48975083231925964,6.447885513305664,0.9903393387794495,0.1418691873550415,5.91771567997057e-05,0.9999479651451111,-0.005084540694952011,1.9397553205490112,0.09886462241411209,0.4319519102573395,0.011666666716337204,83.65980529785156,0.9071862697601318,0.581491231918335,0.8757570385932922,0.7995913028717041,156.4239959716797,137.67994689941406,8.370282173156738,0.8743252754211426,0.4278591275215149,0.4278591275215149,0.998020589351654,-0.005084540694952011,0.1015777587890625,1.7435730695724487,0.7453241348266602,0.24969759583473206,3.303105573169887
51843,19,True,0,9,1,5,1,60,0.25344403797869697,0.11565584952659333,0.4065378343164919,1,138.19822692871094,26.434534072875977,29.672334671020508,0.4789108633995056,6.4019775390625,0.9907582402229309,0.1478254348039627,5.880673779756762e-05,0.9998958706855774,-0.012243689969182014,1.9648211002349854,0.09387771785259247,0.44381725788116455,0.009999999776482582,81.77389526367188,0.9118788838386536,0.5841408967971802,0.8712126016616821,0.7999398708343506,154.80813598632812,137.11598205566406,8.721700668334961,0.8770537972450256,0.4308633804321289,0.4309665262699127,0.9986977577209473,-0.012243689969182014,0.09654849767684937,1.7274779081344604,0.751635730266571,0.24696440994739532,3.4601727621629834
51843,19,True,0,9,2,10,2,60,0.2559639342414056,0.12485744098084664,0.3575054766283384,1,138.20904541015625,26.129722595214844,29.529605865478516,0.3185455799102783,6.324345588684082,0.9909464120864868,0.15683110058307648,6.468847277574241e-05,0.9998958706855774,-0.037651337683200836,1.9421284198760986,0.097804956138134,0.4379754662513733,0.004999999888241291,82.66144561767578,0.9122827649116516,0.5765341520309448,0.8644303679466248,0.8005741238594055,169.12831115722656,136.17919921875,9.253034591674805,0.8745858073234558,0.2780165672302246,0.4281509220600128,0.9990624189376831,-0.037651337683200836,0.09597665071487427,1.7276127338409424,0.7537944912910461,0.25083696842193604,3.3093664469197392
51843,19,True,0,9,3,15,3,60,0.26122640657973817,0.13429076510873456,0.41997603244635573,1,139.94244384765625,26.36606216430664,29.66825294494629,0.5032997727394104,6.46627140045166,0.991134762763977,0.16657227277755737,5.730519842472859e-05,0.9998437762260437,-0.04949361830949783,1.9282914400100708,0.09881895035505295,0.4354794919490814,0.009999999776482582,83.88577270507812,0.9139955639839172,0.5727344155311584,0.8572121858596802,0.7999321222305298,151.98805236816406,138.14552307128906,9.827764511108398,0.8730601668357849,0.42334097623825073,0.4264122247695923,0.9982810616493225,-0.04949361830949783,0.09410721063613892,1.7492806911468506,0.7521196007728577,0.2505161464214325,3.2586890910752118
51843,19,True,0,9,4,20,4,60,0.2747612565147775,0.13978870461934956,0.44110425643715223,1,139.26837158203125,26.525964736938477,29.427337646484375,-0.12800808250904083,6.4197998046875,0.9909226298332214,0.1714523583650589,8.820655784802511e-05,0.9999479651451111,-0.04890182614326477,1.9411609172821045,0.09304468333721161,0.44329869747161865,0.008333333767950535,83.3801040649414,0.9176768660545349,0.5794607400894165,0.853641152381897,0.8008258938789368,233.25779724121094,137.73892211914062,10.115689277648926,0.8744795918464661,0.4279997646808624,0.4279997646808624,0.9983852505683899,-0.04890182614326477,0.09065324068069458,1.7408547401428223,0.750990629196167,0.24962306022644043,3.2560364636592567
51843,19,True,0,9,5,25,5,60,0.27006570379965356,0.15120114993506586,0.4939436126357695,1,139.40658569335938,26.202674865722656,28.867103576660156,0.2893539071083069,6.434014797210693,0.9911314845085144,0.1825958490371704,6.592152203666046e-05,0.9998958706855774,-0.047921739518642426,1.929243803024292,0.09782202541828156,0.4386947751045227,0.013333333656191826,83.33427429199219,0.9170590043067932,0.5684195160865784,0.8455974459648132,0.7968437075614929,174.889404296875,138.1839599609375,10.773155212402344,0.8731657266616821,0.36338022351264954,0.4265262186527252,0.998020589351654,-0.047921739518642426,0.09107393026351929,1.7425824403762817,0.7532766461372375,0.2483067661523819,3.2569267083890736
51843,19,True,0,9,6,30,6,60,0.2596968911883865,0.15603260796020083,0.5083286868610823,1,138.39303588867188,26.369672775268555,29.640310287475586,-0.025976315140724182,6.368832588195801,0.9907252788543701,0.18683238327503204,8.366941619897261e-05,0.9998958706855774,-0.02907775714993477,1.9191184043884277,0.10601648688316345,0.43468597531318665,0.011666666716337204,82.49427032470703,0.9158340692520142,0.5526248216629028,0.8425789475440979,0.7971506714820862,220.88722229003906,137.5071258544922,11.023110389709473,0.8720400929450989,0.42519378662109375,0.42529815435409546,0.9982289671897888,-0.02907775714993477,0.09266000986099243,1.7299129962921143,0.752094030380249,0.24706068634986877,3.2588996989652514
51843,19,True,0,9,7,35,7,60,0.24304251623076126,0.15299685650247571,0.49925280458188953,5,139.6178436279297,26.591697692871094,29.144580841064453,0.4708022475242615,6.338812828063965,0.9908826947212219,0.3020136058330536,5.878519004909322e-05,0.9999479651451111,-0.015505468472838402,1.8936091661453247,0.10417574644088745,0.42647573351860046,0.008333333767950535,84.9649658203125,0.9146320223808289,0.5320990681648254,0.7680411338806152,0.6684181094169617,155.181396484375,137.49696350097656,17.818801879882812,0.8691664338111877,0.4220277667045593,0.4220277667045593,0.9980726838111877,-0.015505468472838402,0.09370696544647217,1.745222806930542,0.7505274415016174,0.2519943416118622,3.2591141713783145
51843,19,True,0,9,8,40,8,60,0.23043250687230277,0.1698934467435632,0.5066095643776921,2,140.77610778808594,28.04935646057129,31.052690505981445,0.016306519508361816,6.410594940185547,0.9900067448616028,0.23088808357715607,7.634864596184343e-05,0.9999479651451111,-0.016710050404071808,1.8772146701812744,0.09850456565618515,0.41925621032714844,0.015000000596046448,86.466552734375,0.9129908084869385,0.5204110741615295,0.8124215006828308,0.7549418210983276,202.63938903808594,138.2432403564453,13.622396469116211,0.8672908544540405,0.41987505555152893,0.41987505555152893,0.998020589351654,-0.016710050404071808,0.09613293409347534,1.7597013711929321,0.7404024004936218,0.25412511825561523,3.3127007689327
51843,19,True,0,9,9,45,9,60,0.22920978141828463,0.1538573599932719,0.48538942016692715,2,140.49624633789062,26.923646926879883,29.51430892944336,0.45083028078079224,6.398037910461426,0.9908940196037292,0.2152303010225296,6.053713877918199e-05,0.9998958706855774,-0.032771289348602295,1.8770687580108643,0.0911385640501976,0.4215974509716034,0.0033333334140479565,85.79964447021484,0.9151256084442139,0.5179157853126526,0.8228892683982849,0.7492324709892273,160.78004455566406,138.33485412597656,12.698587417602539,0.8672741055488586,0.3013654053211212,0.419808030128479,0.9982289671897888,-0.032771289348602295,0.0932074785232544,1.7562028169631958,0.7481974363327026,0.2523628771305084,3.6262063761241734
51843,19,True,0,9,10,50,10,60,0.234489441889337,0.16941192408427164,0.521843290592566,1,139.42442321777344,26.72103500366211,29.631759643554688,0.19120511412620544,6.292056083679199,0.9907656908035278,0.19963324069976807,6.989965186221525e-05,0.9999479651451111,-0.03417192026972771,1.8910653591156006,0.09440971910953522,0.42479369044303894,0.015000000596046448,85.2509765625,0.9139598608016968,0.518386721611023,0.8335881233215332,0.7914227843284607,183.90028381347656,137.0341339111328,11.778361320495605,0.8688769340515137,0.4216349720954895,0.4216349720954895,0.9978122711181641,-0.03417192026972771,0.09447991847991943,1.7428056001663208,0.749617874622345,0.25301510095596313,3.7916601398028433
51843,19,True,0,9,11,55,11,60,0.2328331800323834,0.1693013840711137,0.48535886395410033,1,139.56312561035156,26.42003631591797,29.0826416015625,0.371330201625824,6.312521934509277,0.9909917712211609,0.19963614642620087,6.526158540509641e-05,0.9998958706855774,-0.0165700726211071,1.879245638847351,0.09376124292612076,0.4201986491680145,0.011666666716337204,85.13819122314453,0.9122953414916992,0.5257552266120911,0.8335860967636108,0.7937244772911072,172.42291259765625,137.61276245117188,11.778532981872559,0.8675245046615601,0.33126741647720337,0.42010635137557983,0.9982810616493225,-0.0165700726211071,0.09592282772064209,1.7445390224456787,0.7517381310462952,0.25112155079841614,3.452172546181828
51843,19,True,0,9,12,60,12,60,0.226721555298832,0.16371722905188435,0.4553742693537344,1,141.09823608398438,26.849925994873047,29.20518684387207,0.37608787417411804,6.359403133392334,0.9909826517105103,0.1948709934949875,6.381549610523507e-05,0.9998437762260437,-0.028933819383382797,1.8592612743377686,0.07690255343914032,0.41170310974121094,0.008333333767950535,87.21382141113281,0.9103966355323792,0.5299000144004822,0.8369104862213135,0.7966254949569702,169.40597534179688,138.2687225341797,11.49738883972168,0.865210771560669,0.2524522840976715,0.41740959882736206,0.9973434805870056,-0.028933819383382797,0.0978127121925354,1.7637280225753784,0.7487136721611023,0.25491902232170105,3.2691534771583974
51940,20,False,0,9,0,0,0,60,0.2508540573451125,0.10360991272854594,0.24821900382627626,1,138.23097229003906,27.073230743408203,30.25872802734375,0.3362317979335785,6.462008476257324,0.9902810454368591,0.13567858934402466,6.784382276237011e-05,0.9999479651451111,-7.558614015579224e-06,1.9445804357528687,0.10310033708810806,0.4326002597808838,0.01666666753590107,81.28502655029297,0.9068334698677063,0.5871087312698364,0.8805308938026428,0.8018165826797485,179.56141662597656,137.85549926757812,8.005036354064941,0.8748545050621033,0.4284934103488922,0.4284934103488922,0.9983331561088562,-7.558614015579224e-06,0.10198003053665161,1.7278871536254883,0.7471522092819214,0.24418267607688904,3.823433528188616
51940,20,False,0,9,1,5,1,60,0.25153199472332005,0.11729095979575578,0.4041420425874665,1,137.8245391845703,25.59491539001465,28.9480037689209,0.49118417501449585,6.4021501541137695,0.9913145303726196,0.14879785478115082,5.841245365445502e-05,0.9999479651451111,-0.017161626368761063,1.9452201128005981,0.08713575452566147,0.440826416015625,0.008333333767950535,80.8689193725586,0.9133220314979553,0.5771175622940063,0.870475172996521,0.8001474738121033,153.8636016845703,137.19927978515625,8.779073715209961,0.8749244809150696,0.4284757077693939,0.4284757077693939,0.998541533946991,-0.017161626368761063,0.09461057186126709,1.722806692123413,0.7576122879981995,0.24489814043045044,3.773551759775728
51940,20,False,0,9,2,10,2,60,0.2581899433562365,0.12790368753902753,0.44832321132817243,1,140.43128967285156,26.678272247314453,29.595895767211914,0.4519592523574829,6.457866668701172,0.9910094738006592,0.16097891330718994,6.0136026149848476e-05,0.9999479651451111,-0.04448756203055382,1.946362018585205,0.10086432844400406,0.4400950074195862,0.006666666828095913,84.89791870117188,0.9133847951889038,0.5785970091819763,0.8613420724868774,0.796973466873169,159.1611785888672,137.85540771484375,9.497756004333496,0.8750494122505188,0.42868438363075256,0.42870238423347473,0.9983331561088562,-0.04448756203055382,0.09482699632644653,1.7553911209106445,0.7499184012413025,0.2531995475292206,3.732177399098873
51940,20,False,0,9,3,15,3,60,0.2674207389289257,0.14037732578763565,0.40941242391291544,1,138.9250030517578,26.806360244750977,29.78208351135254,0.1049858033657074,6.40276575088501,0.9905058741569519,0.17140647768974304,7.46327787055634e-05,0.9999479651451111,-0.052226558327674866,1.9385136365890503,0.09404736757278442,0.4404948949813843,0.008333333767950535,83.105712890625,0.9154555797576904,0.5738537311553955,0.853674590587616,0.8026548624038696,196.19528198242188,136.9242401123047,10.112981796264648,0.8741887807846069,0.4276725947856903,0.4276725947856903,0.9981247782707214,-0.052226558327674866,0.09323585033416748,1.7365624904632568,0.7490190863609314,0.2508012652397156,4.005100067239255
51940,20,False,0,9,4,20,4,60,0.27777035741387274,0.13970711471496886,0.4734545745933798,1,140.535888671875,27.145673751831055,30.171876907348633,0.11856743693351746,6.448664665222168,0.9906396865844727,0.1718670129776001,7.451743294950575e-05,0.9999479651451111,-0.06054607778787613,1.9420075416564941,0.09532304853200912,0.44384822249412537,0.008333333767950535,85.32905578613281,0.9181299805641174,0.5786645412445068,0.8533391356468201,0.7991005778312683,197.49899291992188,138.0474395751953,10.140153884887695,0.8745725750923157,0.4281202256679535,0.4281202256679535,0.9979685544967651,-0.06054607778787613,0.09046399593353271,1.7566986083984375,0.74664705991745,0.25347262620925903,3.5989471646025777
51940,20,False,0,9,5,25,5,60,0.2691361483419476,0.1519244300913102,0.4798020063097243,1,139.5004425048828,26.658613204956055,29.996023178100586,0.00857584923505783,6.373109817504883,0.9908146858215332,0.18327447772026062,7.884131628088653e-05,0.9998437762260437,-0.03314007818698883,1.9262373447418213,0.09993956238031387,0.4360438585281372,0.006666666828095913,84.37776184082031,0.9159530401229858,0.5668671727180481,0.8451124429702759,0.7974672317504883,208.07461547851562,137.4632568359375,10.813194274902344,0.8728324174880981,0.39069581031799316,0.426159530878067,0.998020589351654,-0.03314007818698883,0.0924602746963501,1.7437556982040405,0.7500566244125366,0.2519221603870392,3.6480374741367996
51940,20,False,0,9,6,30,6,60,0.2568583365443435,0.1516041154938059,0.4869190718082902,1,140.4681854248047,26.962528228759766,29.81621742248535,0.15683817863464355,6.406935691833496,0.990760862827301,0.18278487026691437,6.91387103870511e-05,0.9999479651451111,-0.025285672396421432,1.9136040210723877,0.1044042557477951,0.433539479970932,0.009999999776482582,85.65959930419922,0.9163662791252136,0.5491819381713867,0.8454622626304626,0.7959240674972534,183.2010040283203,138.01553344726562,10.784307479858398,0.8714234828948975,0.42458587884902954,0.42458587884902954,0.9979164600372314,-0.025285672396421432,0.09210014343261719,1.7558523416519165,0.7479254603385925,0.25331610441207886,3.6509527950547636
51940,20,False,0,9,7,35,7,60,0.23964968514964902,0.16100027386121976,0.5246602915300259,1,138.5504913330078,26.262737274169922,29.511919021606445,0.30510351061820984,6.298051834106445,0.9908551573753357,0.19240428507328033,6.635339377680793e-05,0.9999479651451111,-0.010615743696689606,1.9070965051651,0.10330988466739655,0.42866191267967224,0.011666666716337204,83.59567260742188,0.9138672351837158,0.5220893621444702,0.8386417627334595,0.7964004874229431,174.30804443359375,136.82821655273438,11.351852416992188,0.8706926107406616,0.423748642206192,0.423748642206192,0.9981768727302551,-0.010615743696689606,0.0944899320602417,1.7318813800811768,0.7528508901596069,0.25030025839805603,3.6629507718607783
51940,20,False,0,9,8,40,8,60,0.22890728040742953,0.16641297990884113,0.49730364025086005,2,139.95260620117188,26.86187171936035,29.405235290527344,0.5229600667953491,6.344351768493652,0.9907813668251038,0.2284630537033081,5.6346161727560684e-05,0.9999479651451111,-0.023562774062156677,1.8884679079055786,0.10030066221952438,0.42306938767433167,0.008333333767950535,85.53205871582031,0.9145992398262024,0.5259652137756348,0.8140252828598022,0.7409684658050537,148.75338745117188,137.5067138671875,13.479320526123047,0.8685807585716248,0.421339750289917,0.421339750289917,0.9981247782707214,-0.023562774062156677,0.09383213520050049,1.749407410621643,0.7486299276351929,0.25318408012390137,4.237293849233538
51940,20,False,0,9,9,45,9,60,0.2309925759711567,0.16489029347570816,0.49415251563018187,0,142.33872985839844,27.661243438720703,30.01960563659668,0.4122787415981293,6.495254993438721,0.9906783699989319,0.1656384915113449,6.139995093690231e-05,0.9999479651451111,-0.025626905262470245,1.8833352327346802,0.0976075828075409,0.42463257908821106,0.008333333767950535,87.88552856445312,0.9156869053840637,0.5083145499229431,0.8578989505767822,0.8990941643714905,164.115966796875,139.22080993652344,9.77267074584961,0.8679937720298767,0.42065995931625366,0.42065995931625366,0.9982810616493225,-0.025626905262470245,0.0928487777709961,1.7792340517044067,0.743071436882019,0.25566455721855164,3.6547223110683262
51940,20,False,0,9,10,50,10,60,0.2361287823172203,0.16731073412320854,0.5116517117682946,1,139.32717895507812,26.84117889404297,29.382776260375977,0.48345398902893066,6.316575050354004,0.9906676411628723,0.19821316003799438,5.8932560932589695e-05,0.9999479651451111,-0.032803308218717575,1.8866631984710693,0.0984557643532753,0.4244186580181122,0.011666666716337204,84.83417510986328,0.9146245121955872,0.5209888219833374,0.8345760703086853,0.7948610782623291,155.39187622070312,137.3391571044922,11.694576263427734,0.8683745861053467,0.4210948050022125,0.4210948050022125,0.9980726838111877,-0.032803308218717575,0.09391111135482788,1.7415895462036133,0.7487749457359314,0.2513735294342041,3.628265528008342
51940,20,False,0,9,11,55,11,60,0.2343183849450208,0.17641053519710517,0.5011547491967029,1,138.28768920898438,26.106210708618164,29.045679092407227,0.2781566381454468,6.284890174865723,0.9909842014312744,0.20643779635429382,6.714412302244455e-05,0.9998958706855774,-0.023276876658201218,1.8838611841201782,0.09154350310564041,0.4207417964935303,0.013333333656191826,83.27204132080078,0.9117597937583923,0.5315142869949341,0.8288864493370056,0.7938191294670105,176.84825134277344,137.1873779296875,12.179829597473145,0.8680539727210999,0.42060041427612305,0.4206885099411011,0.9981247782707214,-0.023276876658201218,0.09646046161651611,1.7285959720611572,0.7539615035057068,0.24785058200359344,3.8620243561454117
51940,20,False,0,9,12,60,12,60,0.22097021244482573,0.14368296565074143,0.46420771898679203,3,140.58920288085938,26.97089385986328,29.979446411132812,0.41114118695259094,6.320859432220459,0.9907571077346802,0.2349514216184616,6.271923484746367e-05,0.9998958706855774,-0.025076603516936302,1.8434723615646362,0.07902641594409943,0.40465235710144043,0.008333333767950535,86.88099670410156,0.9094988107681274,0.5433819890022278,0.8097484707832336,0.7176512479782104,165.78988647460938,137.68247985839844,13.862133979797363,0.8633588552474976,0.41376757621765137,0.41535255312919617,0.9984373450279236,-0.025076603516936302,0.09890758991241455,1.7573649883270264,0.7478669881820679,0.25514107942581177,3.7291097259148955
